id,expression
E038_176022,-1.4693049
E038_166105,-0.013356686
E038_158869,-1.011047
E038_160410,-1.963167
E038_136573,0.8795574
E038_143919,1.0628986
E038_170632,-0.24618368
E038_101871,-0.5919146
E038_187595,-0.4072138
E038_256713,-0.4157072
E038_186166,0.095870614
E038_160844,-1.1106225
E038_165186,-1.3869195
E038_229729,0.52422655
E038_85274,1.8837576
E038_204661,-0.03555703
E038_122705,1.6345663
E038_136738,-0.3569248
E038_182175,-2.0179307
E038_93100,-2.008987
E038_146215,-0.17526695
E038_100603,-0.013237697
E038_100578,-0.54684126
E038_113889,-0.06846664
E038_126759,0.5220376
E038_196504,0.65370685
E038_204533,0.1519438
E038_163644,2.2529655
E038_142224,0.65452915
E038_162639,-2.1784594
E038_164916,-0.5146178
E038_158887,-0.37971663
E038_112319,-0.8384472
E038_148672,1.130624
E038_48162,1.1439953
E038_102230,-0.62859607
E038_173905,-1.417312
E038_173917,-0.6945338
E038_113209,-1.1412342
E038_213799,-1.3664874
E038_178110,-1.5710254
E038_205177,-2.0756574
E038_161920,-2.514974
E038_116991,0.04094755
E038_139726,-1.61775
E038_167315,0.69282776
E038_153786,-2.221115
E038_185055,-2.0226467
E038_120549,-1.2384462
E038_196407,-0.19327515
E038_185163,-2.22605
E038_138363,1.2452027
E038_178752,-1.6252474
E038_116266,-2.26609
E038_80200,0.6051834
E038_143774,1.1462119
E038_198053,-1.8959644
E038_107611,-0.36043864
E038_162989,-0.17516994
E038_167985,0.35328028
E038_119326,-0.24649118
E038_133028,1.3570635
E038_158467,-2.9703608
E038_213030,-0.038360342
E038_197497,-0.25727615
E038_85998,-0.22308499
E038_145506,-2.0243418
E038_246366,2.5007873
E038_259363,-1.5278674
E038_169393,0.072060004
E038_196312,-1.8650293
E038_162063,-1.9229788
E038_175155,2.3608518
E038_126243,-1.3303903
E038_106560,3.373058
E038_112902,-1.1651835
E038_185043,2.4577348
E038_159189,-0.617914
E038_181722,2.0233314
E038_6007,1.9419038
E038_197172,-0.7894633
E038_131196,-1.9054216
E038_104938,-0.25908864
E038_233812,0.014710474
E038_134996,0.8161598
E038_104872,-0.44065082
E038_116120,-0.3778203
E038_136986,2.397751
E038_107815,-2.2805972
E038_196872,-1.93486
E038_138315,-0.39878127
E038_116574,-0.27348122
E038_164932,-0.39933586
E038_160214,-2.2328293
E038_183876,-0.5243188
E038_70190,2.5543234
E038_123388,-1.5856146
E038_119778,1.2157326
E038_115339,-0.14957179
E038_68394,-2.4803073
E038_179751,-1.7356294
E038_183281,0.10971022
E038_146282,-0.27104002
E038_162817,-1.1251738
E038_186453,-0.8146211
E038_122254,-1.6626794
E038_215218,-1.553272
E038_180357,2.308358
E038_173093,-0.48419565
E038_198774,-0.16238615
E038_186648,-1.523314
E038_68784,-0.40303123
E038_144048,1.3099899
E038_115232,4.504469
E038_146859,1.5899606
E038_125037,-0.01585837
E038_146872,-1.1353028
E038_123395,-1.9103949
E038_129864,-0.6601732
E038_172014,-0.5669975
E038_137843,0.20438987
E038_38358,2.7386568
E038_54598,-0.5933585
E038_153721,-1.2687957
E038_133805,-1.3635595
E038_166188,2.004815
E038_133226,-1.8107684
E038_196862,-0.15706095
E038_132522,-0.11570893
E038_154781,1.4236437
E038_179698,-0.8834867
E038_259075,1.8053551
E038_158321,-1.3008144
E038_187257,1.799797
E038_185104,-1.7853581
E038_103196,-0.80464834
E038_147082,-0.18219659
E038_145391,-1.6455245
E038_157168,-0.3299065
E038_56998,-1.2375567
E038_131484,-0.04526987
E038_149534,0.015271131
E038_164985,-0.09800031
E038_164933,-0.1926396
E038_130311,-0.87347853
E038_173083,-0.32260063
E038_116679,1.8783633
E038_135070,-1.2608085
E038_121797,-0.5893857
E038_179088,-0.9127521
E038_148343,-0.87397456
E038_171094,-0.28897363
E038_119737,-0.23734516
E038_156469,2.637715
E038_159714,-1.2955921
E038_107954,-0.46772954
E038_154146,-2.1112983
E038_186088,0.85665005
E038_206532,-0.36034948
E038_132716,-1.5817376
E038_5961,-0.11456699
E038_168661,0.6923167
E038_171365,-1.9054655
E038_149054,-1.0745559
E038_189266,1.7537565
E038_21488,-0.3930704
E038_154227,-0.71229315
E038_135899,2.597294
E038_27847,-0.8054307
E038_140464,2.718569
E038_15592,-0.1644166
E038_175746,-0.4608965
E038_166922,-0.23520382
E038_251369,-0.6894683
E038_111961,-0.97536
E038_178882,-0.37902462
E038_137038,-0.2765776
E038_152082,-2.4031663
E038_172660,-0.25788236
E038_121864,2.2711203
E038_127580,-0.98725617
E038_196700,-1.7782542
E038_255986,-1.1804351
E038_176884,-0.89739454
E038_116497,2.0402117
E038_136449,-0.73273414
E038_100427,-0.9064994
E038_167258,0.49313876
E038_63169,2.014003
E038_186104,1.4156528
E038_153093,-0.6839895
E038_118762,-2.1240864
E038_166272,1.5845335
E038_124198,-2.0002885
E038_162144,-2.9552581
E038_134824,-1.5283659
E038_70808,-0.32534364
E038_100121,-0.021821704
E038_100095,-0.46441975
E038_182674,-0.43511033
E038_164344,0.14472887
E038_38002,1.6330448
E038_166275,-0.7956994
E038_122507,-0.88045335
E038_143924,3.197206
E038_136888,2.581858
E038_256061,-1.0800989
E038_174804,-0.787954
E038_100033,-1.4579961
E038_181222,1.4890232
E038_119004,2.9341917
E038_109390,0.19074844
E038_149328,-1.4545288
E038_188396,0.6037187
E038_107758,1.6360978
E038_259576,1.6971998
E038_152601,4.391533
E038_179029,-1.0144477
E038_205212,-0.25284702
E038_136929,0.026521126
E038_122543,-1.4016509
E038_70759,-2.6227524
E038_86189,-0.9183928
E038_112182,2.6303036
E038_172458,-1.1276692
E038_128285,-0.42044017
E038_119048,3.6943076
E038_103546,-0.72718245
E038_178252,-1.6406224
E038_177462,-0.04158046
E038_127585,-2.4896183
E038_100147,-0.9858744
E038_177192,-3.064573
E038_173011,0.89324266
E038_151079,-0.5196413
E038_154743,-1.7941109
E038_118702,-1.5221847
E038_258865,-1.9092275
E038_4897,-2.6832004
E038_163900,-0.7261371
E038_160801,-0.16597702
E038_198408,2.2726407
E038_137819,-0.9035237
E038_123562,0.38835084
E038_118113,-0.14448541
E038_125319,-2.6999662
E038_134825,0.26698557
E038_223551,-0.9404027
E038_197177,-0.18438368
E038_196600,0.033098042
E038_113643,-0.44251138
E038_217236,-0.55891246
E038_251569,-2.5088296
E038_110665,3.0121913
E038_100362,-0.24805841
E038_183010,-1.4610628
E038_137185,-2.232308
E038_155592,-1.6821791
E038_140534,-1.2127488
E038_168887,-1.2240491
E038_171790,-0.009951397
E038_166961,-0.8616106
E038_255302,-0.7530184
E038_106392,2.4223495
E038_151650,-1.1087061
E038_162383,-0.57531404
E038_158604,-0.38809294
E038_122694,1.1099825
E038_123411,-0.23257913
E038_163116,-1.4468231
E038_83782,-0.16279787
E038_140575,-0.4919109
E038_178093,-1.9507829
E038_156510,-0.069745004
E038_173193,2.527579
E038_231738,-0.5379657
E038_163634,-1.3769295
E038_151005,-0.22736691
E038_197360,-0.3695458
E038_137822,1.2266362
E038_82556,-1.1543401
E038_138772,-0.65542173
E038_185345,-0.5528456
E038_93009,-1.6475737
E038_168056,0.7552373
E038_124731,-0.30806717
E038_148484,-2.1279638
E038_188747,-0.2630098
E038_179058,-1.2534904
E038_65518,-2.0202014
E038_104231,-1.8402557
E038_111886,-0.9868577
E038_36473,-0.4582094
E038_174939,-1.8147316
E038_135540,-1.504108
E038_196361,-1.6888448
E038_149577,-0.23227502
E038_51382,0.051655576
E038_115165,1.2349826
E038_242180,-0.5483167
E038_130720,-1.5911689
E038_154556,-0.7514805
E038_112685,-2.5125124
E038_164045,-1.341347
E038_186205,-0.51864153
E038_111704,-0.26951712
E038_51009,-1.6812736
E038_213967,-0.71923965
E038_177000,1.7829746
E038_205002,-0.82416713
E038_157782,-1.3969709
E038_124678,-0.08807821
E038_119938,-1.3635496
E038_125895,-0.9221839
E038_257028,-1.100228
E038_249319,-0.55085695
E038_135902,-0.27615824
E038_172500,-0.15504172
E038_139438,-2.519249
E038_158125,0.14300814
E038_156299,-1.1436393
E038_172733,-0.49800786
E038_172530,0.51855755
E038_130921,3.32057
E038_10322,-0.34854114
E038_81148,-0.18213095
E038_184956,-1.50478
E038_198046,-1.250802
E038_106524,-0.5218416
E038_187699,-0.39700705
E038_198876,2.075668
E038_175792,-0.46469215
E038_126773,-1.8279587
E038_205268,3.2986631
E038_105486,-3.0075693
E038_183682,-1.5371525
E038_130598,-1.3498154
E038_155974,-0.2934232
E038_166819,-0.40820614
E038_125850,-2.4184954
E038_65717,-0.97381765
E038_198056,-0.09966726
E038_5020,-0.67503595
E038_221818,-0.9455006
E038_148841,1.0312063
E038_197444,-0.20163307
E038_136940,-2.8273342
E038_105698,-0.08183381
E038_147421,-1.2108921
E038_101294,-0.015336579
E038_240871,-0.015095263
E038_143340,-0.6118312
E038_114745,-1.2046664
E038_74319,-1.3262302
E038_257242,4.873112
E038_104671,0.941365
E038_49192,2.1619432
E038_166183,-2.830078
E038_108256,2.6498454
E038_166855,-0.30648208
E038_211450,2.64952
E038_74964,-0.89703226
E038_49759,-0.90660644
E038_7516,-1.6738282
E038_128594,-1.5334178
E038_256391,0.02154556
E038_125447,-0.027371844
E038_254245,-0.7151588
E038_145919,-1.4904368
E038_180806,-1.4834646
E038_152778,0.47574222
E038_122641,-1.8627818
E038_185420,-1.5659115
E038_135063,-1.7474177
E038_131966,1.2431146
E038_121933,-0.123768084
E038_100580,-1.376495
E038_198573,-0.23055114
E038_168038,-0.24662356
E038_127022,-1.5154824
E038_242221,-0.26502213
E038_104237,-0.09795262
E038_169692,-1.6115574
E038_168395,-1.6435502
E038_138668,2.8594375
E038_187091,-0.33821997
E038_168412,-0.76989514
E038_259210,-0.40420997
E038_204580,-2.390912
E038_110448,4.1400065
E038_107672,-2.136202
E038_103647,-3.4917762
E038_166313,1.9156021
E038_157064,-1.1134663
E038_123901,-1.3766621
E038_169062,0.05694281
E038_140943,0.42739457
E038_170290,-0.64682794
E038_74211,-1.9233451
E038_161265,2.1156766
E038_170855,-0.4852158
E038_127129,-0.43370232
E038_129682,-0.07707297
E038_171310,1.3735253
E038_129910,-1.8937832
E038_72163,-0.26704907
E038_138135,-1.9019818
E038_182578,-0.79183805
E038_15285,-1.3117328
E038_170634,-0.14341126
E038_156983,-0.7893671
E038_145721,-0.34406808
E038_72415,-0.5410698
E038_165197,-0.27181742
E038_142168,1.6283375
E038_77009,-1.5011616
E038_180318,-0.6282241
E038_139718,2.5910387
E038_174744,-1.1191471
E038_121316,-1.7370125
E038_116833,-0.5436439
E038_169067,-0.05893789
E038_163633,-0.29276037
E038_160211,-1.418532
E038_43039,-1.8683327
E038_123353,2.6875696
E038_105492,-0.59486604
E038_166676,-0.43140504
E038_99622,3.7401822
E038_250232,-1.3484322
E038_100138,0.13367184
E038_184898,-0.95296764
E038_81665,2.5047605
E038_119686,-1.4922395
E038_83544,1.0404767
E038_105792,-1.9836156
E038_171700,3.7991624
E038_111404,-0.53109586
E038_66855,-1.46887
E038_169683,-1.7759577
E038_160299,-0.98170024
E038_81803,-0.8255381
E038_171246,-2.542304
E038_149599,-0.921551
E038_167840,-1.6061697
E038_130772,-0.23797353
E038_146416,-1.0315117
E038_54282,0.3578601
E024_115459,-0.292341
E024_162723,-0.03772318
E024_196275,-1.4984783
E024_232774,0.0031415038
E024_172339,-1.5668042
E024_184845,-0.012271337
E024_105550,-0.031878967
E024_186409,-1.8974376
E024_174579,1.2504163
E024_198833,-0.9908145
E024_117625,3.0811439
E024_161547,2.803449
E024_182149,0.83698255
E024_137098,-2.174746
E024_13375,0.08411756
E024_100167,-0.44013202
E024_105695,0.17972328
E024_206262,-1.2558933
E024_130313,-0.99568826
E024_149639,0.9709335
E024_116212,-0.025281519
E024_108423,-0.8887271
E024_115295,-0.2981493
E024_162714,1.5983322
E024_235935,1.0939783
E024_165349,0.6810298
E024_114019,2.7751951
E024_121101,-1.0262607
E024_140992,-1.326143
E024_166448,-0.17223498
E024_198818,-0.7505811
E024_130433,-0.5571526
E024_228672,-0.25337958
E024_228998,0.20599799
E024_137709,-0.06750983
E024_238166,-0.66728735
E024_215193,-0.7756938
E024_100258,-0.9057646
E024_172901,-0.07726408
E024_44090,1.1131487
E024_101438,-0.46471936
E024_204604,-0.75155795
E024_139531,1.1029713
E024_179833,-0.9777787
E024_157778,0.5249244
E024_224089,-0.28999105
E024_1036,0.36160746
E024_88682,-0.93412167
E024_101911,0.51494277
E024_90006,0.49228704
E024_182866,0.14648256
E024_116688,-0.32929912
E024_149600,1.1818922
E024_248919,-1.3245307
E024_104818,-0.71195966
E024_171189,-1.0729651
E024_164556,-0.33659506
E024_104870,2.5545897
E024_163499,-0.4502555
E024_162068,-1.7148836
E024_122566,3.3991265
E024_111859,0.024528602
E024_114857,0.884068
E024_119599,-2.0086007
E024_142409,1.2894005
E024_176907,-0.44136888
E024_64115,1.3361387
E024_135111,-0.2477042
E024_105852,-0.147368
E024_165501,-1.2240771
E024_144460,-0.120929845
E024_158825,0.09039438
E024_198553,0.0077382512
E024_141580,-0.54249275
E024_132780,2.9346972
E024_101236,0.8146426
E024_163517,-1.0035708
E024_144362,-0.3901338
E024_168175,-0.83484524
E024_148700,0.119441636
E024_151490,-0.7470362
E024_105649,-1.8051254
E024_137168,0.5597013
E024_137161,2.46021
E024_115947,0.16865398
E024_68489,0.66809595
E024_205758,0.6558
E024_145642,-0.051465783
E024_229314,-0.24629858
E024_105849,-1.1176207
E024_168288,0.44400483
E024_196547,1.9529321
E024_172650,-0.23113242
E024_114737,-1.7397485
E024_83937,0.19399886
E024_186187,1.397603
E024_120053,-1.8178803
E024_258973,-0.74000347
E024_156218,-1.4617139
E024_7080,-0.04927304
E024_104723,-0.108796395
E024_189203,-1.6413167
E024_180425,2.048742
E024_162607,-0.81468755
E024_75142,-0.6028821
E024_235604,-0.06538099
E024_460,-0.18477708
E024_204020,-0.4132855
E024_182359,0.32837597
E024_163171,-0.11696932
E024_103121,-0.46492186
E024_188529,2.4014404
E024_124279,-1.6672246
E024_167311,0.24267079
E024_229924,-0.32417735
E024_419,-1.2262472
E024_162174,-0.5177542
E024_111596,0.32846463
E024_198752,-1.4199493
E024_133247,2.0642042
E024_106077,-0.9173205
E024_248993,-0.01864867
E024_127526,-0.017211894
E024_114654,-1.6155484
E024_153823,-0.21727012
E024_174851,-1.061419
E024_149292,-1.0447919
E024_47617,-0.0289495
E024_258210,-0.019189581
E024_168710,0.9441209
E024_102172,1.008714
E024_117385,-0.38274196
E024_171295,-1.9325278
E024_134686,-0.7043481
E024_137656,0.093709335
E024_173692,-0.2625524
E024_104885,-1.4880205
E024_221914,1.0962476
E024_149499,-0.6196313
E024_244005,-0.61115015
E024_234444,-0.937132
E024_187122,-1.4011136
E024_174343,0.40251616
E024_75785,0.99874115
E024_163536,-1.028506
E024_162951,-1.2307708
E024_164451,-0.076907024
E024_253485,-0.676338
E024_120669,0.4308664
E024_186352,-0.9215884
E024_176208,-0.85527414
E024_154133,-0.5228634
E024_177494,0.024182338
E024_250151,-1.3256992
E024_100297,2.534008
E024_169446,-0.057771478
E024_118690,-1.5660326
E024_160207,0.13501467
E024_109099,-0.23378444
E024_168118,0.18626934
E024_129465,-0.4958948
E024_176903,2.844658
E024_153237,2.1799214
E024_152086,-1.3102306
E024_137204,-0.12058816
E024_73712,3.1622932
E024_167747,2.2091641
E024_167333,-1.4895635
E024_132382,1.4804248
E024_103852,-1.3106592
E024_141013,1.3888223
E024_166848,-1.6088711
E024_139793,-0.20568982
E024_163806,-0.4871717
E024_177465,-0.946786
E024_133138,-1.0752927
E024_167851,-1.2892996
E024_115616,-0.30933052
E024_65809,-1.4053321
E024_137449,-0.39962158
E024_131089,1.8699975
E024_176108,-2.1737595
E024_183691,-1.1873403
E024_116752,-1.7346374
E024_160087,-0.27928177
E024_174405,0.4913992
E024_169504,2.818666
E024_95951,-0.97109795
E024_226974,0.076786846
E024_132563,0.35469586
E024_182247,-0.052942224
E024_103037,-0.07022221
E024_164068,-2.0154562
E024_162929,-0.79761267
E024_186517,-0.103697136
E024_64201,-1.6375538
E024_176809,-0.08889489
E024_215217,-0.5037256
E024_170498,-0.052024387
E024_83828,0.9639409
E024_137726,1.1927239
E024_131351,1.0917739
E024_8513,-0.8838682
E024_113361,-1.5452081
E024_176386,-0.5732285
E024_171467,-1.4065417
E024_156384,0.33011737
E024_178343,0.5557016
E024_168228,-1.7060568
E024_132763,-1.2665248
E024_167548,2.304963
E024_188316,-1.5944597
E024_167664,0.022364013
E024_162694,-0.7470181
E024_175198,0.4065355
E024_132964,1.2516499
E024_109917,-2.0012643
E024_138161,-0.02955223
E024_133477,-0.9586711
E024_106462,-0.8039427
E024_7038,-0.22889245
E024_119401,-0.8260845
E024_254986,-0.9726648
E024_110880,0.8824297
E024_158516,-0.3330107
E024_118564,0.62734544
E024_133962,-0.2046604
E024_184056,-0.47120553
E024_175820,-0.14020963
E024_124429,-0.104960226
E024_167646,-1.437306
E024_184408,-1.0079404
E024_130489,0.6372631
E024_197889,-1.5019367
E024_163479,-0.68394446
E024_241978,-0.99243313
E024_168077,-0.64034235
E024_104517,1.9547927
E024_119979,-0.127735
E024_91127,1.3503956
E024_204947,0.08212959
E024_152939,0.37717515
E024_163263,-0.08442454
E024_171130,-1.3819348
E024_167103,0.24118434
E024_156970,2.890077
E024_5471,-0.38719985
E024_156709,-0.7791996
E024_119523,0.08463557
E024_83817,-1.9275557
E024_160447,-1.9650538
E024_125817,-1.4279128
E024_103876,-0.22070998
E024_168214,-0.10487171
E024_182183,-0.5554025
E024_129559,-0.87269175
E024_180777,-0.83656037
E024_196235,-0.35906947
E024_213029,-0.6768421
E024_117505,1.3299311
E024_168916,2.6355085
E024_139722,-0.6202648
E024_68885,0.17325678
E024_150459,0.22778164
E024_179761,0.32195175
E024_157343,-0.033080146
E024_113600,-0.21044302
E024_148834,-0.39687136
E024_135333,-0.07208622
E024_173335,0.20512582
E024_166501,-1.6618912
E024_189430,0.12990692
E024_236022,-0.41237777
E024_141542,-1.5802308
E024_109445,-0.6257375
E024_138678,-1.2961708
E024_138279,-1.4410938
E024_136002,-0.7322397
E024_254870,0.74640834
E024_129195,2.339128
E024_102362,-1.0622584
E024_74695,-1.151118
E024_122644,0.340963
E024_139746,1.5477419
E024_171262,-1.9335293
E024_170542,0.73427474
E024_124214,0.2537293
E024_164588,0.18401687
E024_254726,3.3420334
E024_171017,-0.89319277
E024_160055,-1.3010383
E024_198739,-0.13831078
E024_158050,1.1000875
E024_108639,0.35462847
E024_100216,-1.0107334
E024_72042,1.2212585
E024_125449,-0.6696046
E024_179564,-0.17381212
E024_4700,-0.49120134
E024_164924,2.3510902
E024_188157,0.12680042
E024_172379,-0.8967527
E024_116977,-0.5421315
E024_174595,-1.0876628
E024_112130,-1.056519
E024_204653,-0.4542669
E024_154080,-0.3341532
E024_166927,-0.013982657
E024_112759,-1.0044254
E024_178821,-0.15773535
E024_184012,-1.0007608
E024_138675,-0.5786424
E024_162814,-1.4800476
E024_217442,-1.2896537
E024_164134,-2.1507015
E024_249679,-0.6338867
E024_153714,-0.48115435
E024_164330,-0.23240933
E024_165813,-0.96830237
E024_188997,-1.3194612
E024_135324,-0.83755875
E024_99260,-0.0055892807
E024_166415,-0.18047555
E024_101695,-0.08468706
E024_139496,0.10360427
E024_198715,1.2932777
E024_118200,-0.9501619
E024_113273,-1.2240779
E024_182572,0.2735447
E024_132478,0.7725704
E024_182782,-1.7911432
E024_205457,-0.6373567
E024_121769,0.26036087
E024_204538,-0.17102921
E024_196730,0.035484985
E024_146112,1.604337
E024_82805,0.3287184
E024_215397,-0.48859856
E024_155875,-0.1827937
E024_102606,-0.07982424
E024_88992,-1.6957182
E024_183036,-0.36642882
E024_114251,0.87501556
E024_115540,0.1879655
E024_173611,0.2870409
E024_236699,0.11167669
E024_145725,-0.5668918
E024_124207,2.2214415
E024_140832,1.0228839
E024_128915,0.1735638
E024_139970,-0.06789961
E024_173762,0.049007237
E024_59377,-1.3769819
E024_83097,0.033143178
E024_241258,-0.08617756
E024_134014,-0.38330588
E024_177096,0.014090414
E024_235978,-0.06922862
E024_12963,-1.161751
E024_215262,-0.03502775
E024_165525,-1.3628607
E024_133063,0.31608093
E024_197093,0.5449677
E024_187601,-0.6713561
E024_124216,0.9256462
E024_204186,0.9902451
E024_99769,-0.7935015
E024_164609,1.7549341
E024_167566,1.2558682
E024_130856,0.8276728
E024_49449,-0.39432037
E024_256050,0.73764044
E024_54965,0.891804
E024_146122,-0.47980687
E024_187954,-0.38806522
E024_100014,-0.75822586
E024_142252,2.5026205
E024_181638,-0.7446214
E024_143977,-0.63320386
E024_23191,-1.5939237
E024_213401,-2.5160985
E024_12211,-1.3718834
E024_126457,2.8154378
E024_135976,-0.35931522
E024_141543,1.9244568
E024_173418,-0.60441
E024_196843,-0.3382612
E024_171867,-0.50759524
E024_132950,-0.12666671
E024_169126,-0.5403904
E024_156787,-1.3791157
E024_147576,0.9192757
E024_146221,-1.517393
E024_89063,-0.50029474
E024_107742,-0.3357745
E024_111725,1.5266908
E024_186439,-0.16016524
E024_171051,-0.6761477
E024_206538,0.11594657
E024_204060,-1.0270891
E024_157303,-0.6627135
E024_197822,0.8888223
E024_112053,-0.16474368
E024_176293,-1.1432736
E024_198010,-0.8903055
E024_184635,2.7384112
E024_104419,-0.3054753
E024_150773,-0.38585445
E024_147485,-0.9603333
E024_77150,-0.61639565
E024_165716,0.93089306
E024_203684,-0.018408287
E024_188305,-0.7599233
E024_204381,-0.3063128
E024_185097,-0.08162391
E024_49089,-0.6723069
E024_82153,-0.43213278
E024_135773,0.27434853
E024_163795,1.6711237
E024_136982,0.3355165
E024_129946,-0.93959355
E024_196976,-0.4487168
E024_185291,-0.30484506
E024_149923,-1.0250719
E024_256683,-1.0121001
E024_123643,-0.2481247
E024_125954,-0.7154423
E024_22567,0.11449127
E024_144741,-0.16620554
E024_255062,-0.9372957
E024_120054,-0.23693289
E024_86200,-1.3055643
E024_197763,-2.0691373
E024_188888,0.25047243
E024_170379,-0.5037358
E024_169607,-1.3036991
E024_176542,-0.28506124
E024_163131,-0.18552725
E024_233527,-0.5037381
E024_164434,-0.55683416
E024_186522,0.0047629303
E024_162804,-0.55125463
E024_181392,0.8437432
E024_179909,1.1091645
E024_118322,-0.2557186
E024_152382,0.5959423
E024_168575,-0.73198915
E024_117069,-0.10738775
E024_224712,-0.22549695
E024_82781,1.1568489
E024_10818,0.28582323
E024_174950,-0.13303949
E024_99250,-0.30291423
E024_122873,-0.5358691
E024_107679,-0.661729
E024_112972,2.656965
E024_198062,-0.28308833
E024_127325,0.16599505
E024_151718,1.4755584
E024_185056,0.3088547
E024_102098,-0.7899509
E024_46651,-0.5985526
E024_125652,-0.20933981
E024_215529,0.33886626
E024_164256,-0.6769279
E024_138768,1.6667733
E024_205413,-0.30330685
E024_125637,-0.79445827
E024_140465,-1.8238505
E024_123143,0.6443028
E024_197696,0.57226187
E024_149532,-0.728492
E024_64932,1.2412891
E024_66697,0.5219263
E024_169946,-1.363315
E024_103222,0.75751495
E024_168894,0.028379902
E024_87495,-1.6106625
E024_8710,-1.3794717
E024_178404,-0.005008078
E024_149575,-1.26374
E024_162522,-0.40456372
E024_112576,-1.3039694
E024_259664,-0.51783484
E024_163874,-0.3607068
E024_173213,-0.47650528
E024_181355,-0.732262
E024_142512,-0.90720135
E024_78098,0.10518873
E024_117899,0.3519122
E024_166086,-0.51910377
E024_115762,1.2723972
E024_11243,0.68107736
E024_143437,-0.48252028
E024_83750,-0.45409963
E024_166452,-0.64497983
E024_136872,-0.16330804
E024_83457,-0.17540434
E024_172053,0.9616609
E024_169223,0.08577603
E024_171056,-0.73059916
E024_175595,-0.16465816
E024_185565,-0.16695966
E024_168394,-1.0157509
E024_106723,0.2736198
E024_143845,-0.91797394
E024_115607,-1.050212
E024_197446,-0.23169635
E024_111845,-2.0983667
E024_136688,-0.27231872
E024_122176,-0.23902412
E024_137513,0.09695521
E024_153815,0.76449883
E024_100897,1.0705888
E024_82175,-0.31246197
E024_102763,-0.7002131
E024_119723,-0.8444178
E024_138069,-0.8498844
E024_131381,-0.8925632
E024_137821,-0.7656709
E024_74590,2.1805887
E024_242441,-0.7428419
E024_181523,-0.7162484
E024_102802,-0.3114778
E024_182544,2.3641832
E024_105339,0.37512892
E024_74219,1.745929
E024_186020,-0.26951927
E024_213619,0.01964131
E024_63176,2.0558686
E024_174238,-1.8355936
E024_177917,1.8348999
E024_237541,-0.26915407
E024_171487,-0.10481277
E024_160408,0.27021396
E024_99385,-0.39044467
E024_142864,3.227235
E024_136052,0.036378264
E024_115839,-1.5550908
E024_198937,-1.3155702
E024_93167,-0.520515
E024_105135,-0.8339223
E024_92439,-1.386582
E024_204524,-1.4850774
E024_155324,0.12411866
E024_166526,1.7752942
E024_184697,3.1298103
E024_175003,-0.07886851
E024_204790,-0.012935001
E024_138942,-0.8975102
E024_25293,2.3935273
E024_171840,0.2625013
E024_102317,0.08647178
E024_100298,0.22416942
E024_16082,-0.53808606
E024_49769,-1.2233046
E024_148803,0.040692307
E024_185112,-0.099064894
E024_189325,-0.08730934
E024_165091,-0.011114523
E024_197951,0.15441348
E024_255561,0.044008184
E024_176165,-1.1134083
E024_167550,-1.7274108
E024_180257,-0.27902672
E024_214013,0.87997955
E024_183044,-0.3536916
E024_204848,-0.0011433265
E024_223953,-0.70649403
E024_163902,-1.8450224
E024_125726,0.8895853
E024_159720,-2.4392285
E024_138185,0.057386566
E024_162643,-0.79952884
E024_156804,-1.7343256
E024_243989,-1.9267266
E024_116871,2.609252
E024_102302,0.044040807
E024_183844,-0.23590347
E024_163694,2.1777723
E024_168268,1.1108507
E024_160050,0.35849106
E024_57657,-1.1960366
E024_215067,-0.33339864
E024_137496,-0.10737025
E024_131002,-1.7175342
E024_175866,-1.3445704
E024_148606,0.20053859
E024_124541,0.566355
E024_206530,-1.2274753
E024_133275,2.0076253
E024_197603,-0.88235974
E024_171217,0.13273065
E024_103485,-0.12548892
E024_165238,-0.6937974
E024_148143,2.3235178
E024_204962,-0.11951281
E024_124466,0.022029359
E024_162231,0.028496891
E024_168078,-0.17766184
E024_173852,-0.824856
E024_174899,-0.17560923
E024_118503,-0.82906723
E024_136448,-0.9241982
E024_104112,0.60580444
E024_166471,1.4896284
E024_159217,3.602501
E024_169116,-0.22140042
E024_169727,-0.76243484
E024_101166,-0.9837574
E024_92096,1.0343199
E024_99625,1.3520174
E024_135127,-0.97932184
E024_106400,-0.83200204
E024_143921,-0.32060122
E024_149503,0.32123762
E024_108602,-0.6300189
E024_198089,-1.1083679
E024_116882,-0.49272743
E024_115252,0.13355774
E024_116191,-0.24692781
E024_226174,-1.9270238
E024_253831,-0.21708187
E024_159596,2.5035827
E024_160223,-1.7682639
E024_84070,-1.1438534
E024_65243,0.373615
E024_181135,-0.2947903
E024_103067,0.66294914
E024_198336,-0.28202164
E024_125966,-1.0238799
E024_126368,-0.50156635
E024_71054,1.7911173
E024_100505,-1.0423899
E024_77935,-0.8485836
E024_110031,0.08074139
E024_124145,-0.23068216
E024_259272,-0.97787875
E024_159761,-1.7097086
E024_196663,-1.2737188
E024_100426,-1.234593
E024_205233,-0.3215578
E024_182687,-0.4358356
E024_116005,0.2927068
E024_129422,-1.376055
E024_154553,-0.7189328
E024_100796,2.5512235
E024_163050,-0.22648613
E024_131871,-1.5852222
E024_111729,-0.8198263
E024_181585,-0.49756938
E024_102471,-0.47954935
E024_183346,-0.665305
E024_71553,-0.56242967
E024_183495,-0.93335074
E024_214814,-0.19351445
E024_115419,-0.06667873
E024_182952,0.27959815
E024_138078,-1.2760822
E024_121060,-0.8517736
E024_107447,-0.008404391
E024_213599,-0.48747852
