id,expression
E120_143434,-1.0759767
E120_144848,-0.23059678
E120_115902,-0.6621673
E120_168671,-0.076425925
E120_116754,0.18386015
E120_246223,-0.08952718
E120_139044,-1.6280868
E120_182405,0.54493475
E120_127554,-2.097165
E120_197813,-1.4310184
E120_198021,-1.2622472
E120_151917,0.55354464
E120_103544,-0.25931716
E120_167779,1.2237225
E120_204231,-0.014874309
E120_86598,0.57812405
E120_86544,3.4802551
E120_165409,-0.54581285
E120_198435,-2.064828
E120_142188,-1.1518205
E120_176595,-1.2426916
E120_218416,-1.8081045
E120_188785,0.88863635
E120_169297,-0.2146462
E120_173452,-0.48559433
E120_106355,0.31327254
E120_221857,-0.6017912
E120_134873,-0.2573564
E120_109132,-0.5936743
E120_100034,0.8204398
E120_204828,-0.15013716
E120_130227,-0.8742583
E120_143761,1.9518595
E120_204439,0.28126213
E120_168612,-0.74424875
E120_179938,-0.055406805
E120_171723,-0.7331003
E120_186377,-0.29075032
E120_10318,0.075744964
E120_116299,-1.7282159
E120_184164,-1.0947514
E120_60566,-0.9275041
E120_205755,-0.6606924
E120_169836,-0.6198375
E120_166263,0.94460094
E120_134775,-1.4462235
E120_31081,1.8083777
E120_167880,-1.0326118
E120_144476,-1.628852
E120_182636,-0.7949377
E120_80371,1.3434783
E120_213199,-0.6047885
E120_227164,-0.27685606
E120_168003,2.1529908
E120_65183,-0.74364007
E120_108278,-1.302105
E120_184967,-2.252872
E120_182809,0.3769559
E120_144671,-0.4100148
E120_175520,-0.383707
E120_117152,0.7770457
E120_111860,1.8301637
E120_186480,0.77071846
E120_218328,-0.3855854
E120_142751,-0.9737551
E120_89248,-0.34950766
E120_189275,-0.21137598
E120_116815,-0.09213157
E120_184916,-2.4886923
E120_136158,3.1698532
E120_171357,-0.5268316
E120_235878,-0.18842888
E120_153233,-0.08596055
E120_213859,1.0047613
E120_28839,-0.20326476
E120_136542,1.5292897
E120_85231,1.7473568
E120_141741,-0.67291784
E120_168830,-1.0382993
E120_123240,0.9931186
E120_113100,-0.022152988
E120_124422,1.6928622
E120_110975,-1.4458903
E120_186998,-0.54472584
E120_111665,0.21469983
E120_141556,-1.1001858
E120_250038,0.100537635
E120_168517,-1.658294
E120_125124,-1.1701918
E120_164654,1.6070848
E120_145911,-1.1065629
E120_72135,-1.727011
E120_178105,0.62155056
E120_137575,0.97265196
E120_232859,-0.90088785
E120_165060,0.59855455
E120_167705,-1.9608637
E120_173281,-0.23555356
E120_153551,-0.7065941
E120_179002,-0.98932797
E120_257046,-0.21072115
E120_140682,-0.023491666
E120_107165,-0.040429216
E120_160948,-1.9682614
E120_159917,-0.10471555
E120_170122,-0.4612053
E120_255154,0.38106114
E120_90863,0.3823312
E120_152672,-0.30049065
E120_102554,-0.0053670704
E120_185842,-0.10641289
E120_180694,-0.24511662
E120_155506,-0.6660776
E120_101337,0.41168118
E120_129245,0.5419754
E120_173467,-0.25225115
E120_104524,-1.028071
E120_181061,-0.08249726
E120_186281,-0.19895533
E120_114353,-1.1161972
E120_164626,-0.9110213
E120_107937,-0.3077086
E120_236446,-0.33647522
E120_164418,-0.30220896
E120_206483,-0.036212638
E120_145284,-1.5373334
E120_104687,0.38281906
E120_6704,-0.85199267
E120_115649,-1.343472
E120_159263,-0.40424865
E120_60656,-0.41502362
E120_119537,0.8517348
E120_248713,-0.4546193
E120_159461,1.2382268
E120_158195,1.3883033
E120_183150,-1.9424772
E120_111186,0.66171896
E120_221887,-0.41457033
E120_166341,-1.1598008
E120_188921,-0.5298195
E120_155287,0.28019845
E120_184347,-0.8978288
E120_115170,0.86677307
E120_112701,1.8183491
E120_67840,-2.0321076
E120_175215,1.6925125
E120_136205,3.2062883
E120_107185,1.4797562
E120_197579,-0.14867084
E120_176022,-1.6606338
E120_166105,-0.3236403
E120_158869,-0.8483032
E120_160410,-1.150525
E120_136573,-0.2435765
E120_143919,-0.06913453
E120_170632,-0.974503
E120_101871,-0.62523466
E120_187595,-0.6890274
E120_256713,-0.41703278
E120_186166,-0.5997575
E120_160844,-1.160305
E120_165186,-1.1472936
E120_229729,0.4574407
E120_85274,1.3294861
E120_204661,-0.25242504
E120_122705,1.3471081
E120_136738,1.6888146
E120_182175,-1.3291016
E120_93100,-0.6111049
E120_146215,-0.3467369
E120_100603,-1.3983831
E120_100578,-0.14453551
E120_113889,-0.57859147
E120_126759,-0.8902484
E120_196504,0.6739175
E120_204533,-0.535747
E120_163644,-1.185178
E120_142224,-0.6651296
E120_162639,-1.4741063
E120_164916,-0.45220247
E120_158887,-0.6985686
E120_112319,0.8807687
E120_148672,0.7720574
E120_48162,0.8173308
E120_102230,-0.34735024
E120_173905,0.079428256
E120_173917,1.3878157
E120_113209,-0.076460525
E120_213799,-0.9205044
E120_178110,-1.274563
E120_205177,-0.5876687
E120_161920,-1.8199046
E120_116991,-0.15485209
E120_139726,-0.5446322
E120_167315,1.0222595
E120_153786,-1.6320415
E120_185055,-1.243358
E120_120549,-1.406671
E120_196407,-0.3749544
E120_185163,-2.2463713
E120_138363,-1.0993807
E120_178752,-1.3316116
E120_116266,-0.1362867
E120_80200,0.008163378
E120_143774,1.9828687
E120_198053,2.1263423
E120_107611,-0.8468616
E120_162989,-0.13033563
E120_167985,-0.57810783
E120_119326,0.52553916
E120_133028,-0.61810714
E120_158467,-1.4028149
E120_213030,-0.64283204
E120_197497,-0.9890575
E120_85998,-0.3687406
E120_145506,-1.6045719
E120_246366,3.0297298
E120_259363,-1.6755661
E120_169393,-0.19953832
E120_196312,-1.1826789
E120_162063,-2.5155709
E120_175155,-1.5187659
E120_126243,-1.4261618
E120_106560,-0.20355263
E120_112902,-0.9805945
E120_185043,-1.8074075
E120_159189,-0.4362638
E120_181722,-0.8749497
E120_6007,-0.18468407
E120_197172,-0.21670198
E120_131196,-1.7325886
E120_104938,-0.44705415
E120_233812,-0.19139588
E120_134996,-1.3024088
E120_104872,-0.5113417
E120_116120,0.2911176
E120_136986,-0.9192287
E120_107815,-2.052747
E120_196872,-2.0574589
E120_138315,-0.12983647
E120_116574,-0.8931984
E120_164932,0.91847754
E120_160214,-0.882792
E120_183876,0.028704459
E120_70190,-0.3613801
E120_123388,-0.03183666
E120_119778,-0.41391006
E120_115339,-0.2064534
E120_68394,-1.6561393
E120_179751,-0.8303212
E120_183281,-0.14862502
E120_146282,-0.25776795
E120_162817,-1.3240552
E120_186453,-0.27356422
E120_122254,-1.5937185
E120_215218,-0.978621
E120_180357,-0.12193493
E120_173093,-0.6556569
E120_198774,0.2682292
E120_186648,-1.325423
E120_68784,0.35426855
E120_144048,1.0593885
E120_115232,0.35526168
E120_146859,-0.038226902
E120_125037,-0.69962144
E120_146872,-1.6625885
E120_123395,2.08295
E120_129864,-0.4810474
E120_172014,-0.38152683
E120_137843,-0.12381448
E120_38358,0.4016983
E120_54598,-0.4168042
E120_153721,0.029353015
E120_133805,-0.31904042
E120_166188,-0.048557684
E120_133226,-0.73485315
E120_196862,-0.5013051
E120_132522,-0.2409455
E120_154781,-0.2773892
E120_179698,-0.59249663
E120_259075,0.955703
E120_158321,-1.1839254
E120_187257,-0.00998617
E120_185104,-0.8426986
E120_103196,0.7488905
E120_147082,-0.15578592
E120_145391,1.2038548
E120_157168,-0.2908133
E120_56998,-0.54625773
E120_131484,-0.67588234
E120_149534,-0.12339375
E120_164985,-1.8504572
E120_164933,-0.30825612
E120_130311,0.26978076
E120_173083,-1.0623395
E120_116679,-0.3006509
E120_135070,0.14635953
E120_121797,0.59668064
E120_179088,-0.94289196
E120_148343,-1.024253
E120_171094,-0.5537406
E120_119737,-0.31909084
E120_156469,0.34135416
E120_159714,-1.4873407
E120_107954,-1.1341727
E120_154146,-1.368267
E120_186088,-0.48137522
E120_206532,-0.268271
E120_132716,0.5989918
E120_5961,-0.2814687
E120_168661,-0.48391235
E120_171365,-0.36652994
E120_149054,-0.97315615
E120_189266,1.3151214
E120_21488,-0.96353906
E120_154227,-0.3717296
E120_135899,-0.17215675
E120_27847,-0.91045445
E120_140464,1.8149914
E120_15592,-0.18082306
E120_175746,0.7204405
E120_166922,-0.18750392
E120_251369,-1.7964813
E120_111961,-0.06764221
E120_178882,-0.36339378
E120_137038,0.0074382657
E120_152082,-2.0655446
E120_172660,-1.2334644
E120_121864,-0.7396699
E120_127580,-0.81292343
E120_196700,-1.856491
E120_255986,-0.7292799
E120_176884,-0.7430408
E120_116497,0.14245231
E120_136449,-1.5680506
E120_100427,-0.944651
E120_167258,1.7788389
E120_63169,-1.0021842
E120_186104,-1.507847
E120_153093,-0.5383663
E120_118762,2.7383537
E120_166272,1.7986743
E120_124198,-0.5997821
E120_162144,-1.137116
E120_134824,-1.6062733
E120_70808,-0.59444416
E120_100121,-0.3264381
E120_100095,-0.5265088
E120_182674,-0.50132906
E120_164344,-0.2998902
E120_38002,-0.98059964
E120_166275,-1.2168196
E120_122507,-0.31557897
E120_143924,-0.20325418
E120_136888,0.9489007
E120_256061,-0.40599668
E120_174804,-0.8032992
E120_100033,-2.0875983
E120_181222,0.8288132
E120_119004,0.49272582
E120_109390,-0.3692891
E120_149328,-0.7682572
E120_188396,1.2338607
E120_107758,1.3984727
E120_259576,1.8567033
E120_152601,0.16187893
E120_179029,-0.7028277
E120_205212,-0.3596772
E120_136929,-0.27478656
E120_122543,-1.1966673
E120_70759,-1.7602227
E120_86189,-0.7242199
E120_112182,-1.85434
E120_172458,-0.67589664
E120_128285,-0.4395428
E120_119048,0.7162446
E120_103546,-0.4035225
E120_178252,-2.0833025
E120_177462,-0.025492733
E120_127585,-1.935634
E120_100147,-1.2766776
E120_177192,-1.732827
E120_173011,1.0023422
E120_151079,-0.8566846
E120_154743,-0.7413123
E120_118702,-0.9599464
E120_258865,-1.6988678
E120_4897,0.87702507
E120_163900,-1.1472801
E120_160801,-0.4308364
E120_198408,2.5062199
E120_137819,-1.1255106
E120_123562,1.6832993
E120_118113,-0.12468672
E120_125319,-1.2827938
E120_134825,-0.94651616
E120_223551,-0.38793412
E120_197177,-0.09853174
E120_196600,-0.14531802
E120_113643,0.5293689
E120_217236,-0.29198986
E120_251569,-1.5277933
E120_110665,-0.49696374
E120_100362,-0.35743898
E120_183010,-1.4350044
E120_137185,-0.83894396
E120_155592,0.79222536
E120_140534,1.1101063
E120_168887,-0.6674801
E120_171790,-0.41050005
E120_166961,-0.90132266
E120_255302,0.7418698
E120_106392,0.7954385
E120_151650,-1.1467748
E120_162383,-0.3847045
E120_158604,-0.24440882
E120_122694,0.9863143
E120_123411,-1.2970071
E120_163116,-0.6522922
E120_83782,-0.26372975
E120_140575,2.3671997
E120_178093,-2.3722281
E120_156510,-0.27672663
E120_173193,-0.75272083
E120_231738,-0.2488247
E120_163634,-0.44770953
E120_151005,-0.38940483
E120_197360,-0.7064957
E120_137822,-0.70488477
E120_82556,-1.1758862
E120_138772,-0.7172962
E120_185345,-0.9282838
E120_93009,-0.6838856
E120_168056,0.99377084
E120_124731,-0.52376103
E120_148484,-0.9429932
E120_188747,-0.707252
E120_179058,-1.1778212
E120_65518,-0.56255037
E120_104231,-0.47563
E120_111886,0.113326475
E120_36473,-0.37779883
E120_174939,-1.5122415
E120_135540,-0.7169871
E120_196361,-1.3816552
E120_149577,-0.37857157
E120_51382,-1.5447679
E120_115165,-0.25692642
E120_242180,-0.19457784
E120_130720,-1.3294537
E120_154556,-0.945488
E120_112685,-1.5819352
E120_164045,-0.6509753
E120_186205,-0.9597464
E120_111704,-0.47235727
E120_51009,-0.6926575
E120_213967,-0.95144826
E120_177000,1.2615124
E120_205002,-0.5381955
E120_157782,-1.2065386
E120_124678,-0.5418533
E120_119938,2.4283226
E120_125895,-0.49333525
E120_257028,-0.75025344
E120_249319,-0.5322261
E120_135902,0.07157357
E120_172500,-0.61826265
E120_139438,-1.2927595
E120_158125,-0.044647664
E120_156299,-1.3749053
E120_172733,-0.244513
E120_172530,1.1233022
E120_130921,0.23605627
E120_10322,1.2554417
E120_81148,0.00850624
E120_184956,-0.9410039
E120_198046,-0.7790555
E120_106524,0.91907907
E120_187699,-0.37281963
E120_198876,0.6384964
E120_175792,-0.3816649
E120_126773,1.5279429
E120_205268,-0.70608544
E120_105486,-1.5560718
E120_183682,-2.2329335
E120_130598,-1.0897248
E120_155974,-0.42341453
E120_166819,-0.41563624
E120_125850,-1.1545346
E120_65717,-0.69234574
E120_198056,-1.8519022
E120_5020,-0.28715593
E120_221818,-1.0598186
E120_148841,1.1259573
E120_197444,-0.46060482
E120_136940,-1.7175533
E120_105698,-1.775251
E120_147421,-0.20463985
E120_101294,1.650171
E120_240871,0.08337816
E120_143340,-1.1833766
E120_114745,-0.7933536
E120_74319,-1.6053565
E120_257242,2.431194
E120_104671,0.005574994
E120_49192,2.8052676
E120_166183,-1.1845725
E120_108256,2.4646456
E120_166855,-0.47876796
E120_211450,-0.046407416
E120_74964,-1.2128031
E120_49759,-1.6715221
E120_7516,-1.2584051
E120_128594,-1.0598078
E120_256391,-0.22690979
E120_125447,-0.71626544
E120_254245,-0.6990876
E120_145919,0.7292883
E120_180806,1.6057254
E120_152778,-0.54480785
E120_122641,3.308168
E120_185420,-1.3583211
E120_135063,-1.4215837
E120_131966,-0.457739
E120_121933,0.17181969
E120_100580,-0.6839318
E120_198573,-0.27657303
E120_168038,-0.99004596
E120_127022,-1.7059805
E120_242221,-0.2184796
E120_104237,0.4296952
E120_169692,-2.5459366
E120_168395,-1.9527361
E120_138668,1.9968967
E120_187091,-0.93086743
E120_168412,-0.75993997
E120_259210,-0.6107946
E120_204580,-0.5509127
E120_110448,-0.20563802
E120_107672,-1.9164863
E120_103647,-1.85955
E120_166313,-0.8785211
E120_157064,-0.3438018
E120_123901,-1.5964417
E120_169062,-0.36080092
E120_140943,-0.7838822
E120_170290,-0.38959318
E120_74211,-0.94407415
E120_161265,-0.4317966
E120_170855,-1.458036
E120_127129,-0.116037555
E120_129682,-0.090090334
E120_171310,-0.16884318
E120_129910,4.1788673
E120_72163,-0.39812422
E120_138135,-1.4685693
E120_182578,0.027187191
E120_15285,-1.1017227
E120_170634,-0.6145105
E120_156983,0.6166167
E120_145721,-0.11721225
E120_72415,0.1701743
E120_165197,-0.13399404
E120_142168,-1.1703845
E120_77009,-0.937635
E120_180318,-0.36328858
E120_139718,1.918003
E120_174744,-1.0966948
E120_121316,-1.5052431
E120_116833,-0.4435194
E120_169067,-0.08779009
E120_163633,-0.47709543
E120_160211,-1.4133208
E120_43039,-1.2190379
E120_123353,0.45967254
E120_105492,-0.31165183
E120_166676,-1.1344528
E120_99622,2.192195
E120_250232,-1.5060802
E120_100138,-0.35653406
E120_184898,-0.64183766
E120_81665,-0.52264917
E120_119686,-0.33569467
E120_83544,0.6402524
E120_105792,-1.605796
E120_171700,-1.9484605
E120_111404,0.13547009
E120_66855,-0.9019373
E120_169683,-2.2151256
E120_160299,0.7471259
E120_81803,-1.600208
E120_171246,-1.7425498
E120_149599,-1.6858377
E120_167840,-1.1669203
E120_130772,-1.5946355
E120_146416,-0.6902256
E120_54282,2.2326436
E062_115459,-0.093773514
E062_162723,-0.086165845
E062_196275,-0.9142639
E062_232774,0.033938672
E062_172339,-1.5236765
E062_184845,-0.59711
E062_105550,-1.1220582
E062_186409,-1.0152329
E062_174579,0.2571504
E062_198833,2.5436785
E062_117625,-0.61136055
E062_161547,0.7324734
E062_182149,1.885217
E062_137098,-0.90580684
E062_13375,-0.4251642
E062_100167,-0.8918202
E062_105695,-0.53878987
E062_206262,-1.2167518
E062_130313,-0.54703134
E062_149639,-1.6169345
E062_116212,-1.4662719
E062_108423,-0.40179914
E062_115295,-0.41223794
E062_162714,-0.41569775
E062_235935,0.56459826
E062_165349,-0.50405055
E062_114019,-0.7221661
E062_121101,-0.68376243
E062_140992,-0.8316961
E062_166448,-0.84315735
E062_198818,0.2702251
E062_130433,-1.0234108
E062_228672,-0.53249025
E062_228998,-0.1027403
E062_137709,-0.61678016
E062_238166,-1.1165806
E062_215193,-1.1381264
E062_100258,-0.74182177
E062_172901,-0.26082897
E062_44090,-0.46564633
E062_101438,-0.4433103
E062_204604,-0.5452498
E062_139531,-0.8486429
E062_179833,0.0046046264
E062_157778,0.8584988
E062_224089,-0.26932293
E062_1036,0.14652245
E062_88682,-0.9358671
E062_101911,-0.7591563
E062_90006,-0.110824935
E062_182866,4.1177425
E062_116688,-1.774575
E062_149600,1.0819279
E062_248919,0.0096629225
E062_104818,-1.005703
E062_171189,-0.75016725
E062_164556,-0.50006413
E062_104870,0.25039917
E062_163499,-1.081806
E062_162068,-0.17720194
E062_122566,0.3182646
E062_111859,1.8961962
E062_114857,-0.7440829
E062_119599,-2.028386
E062_142409,1.3882409
E062_176907,-0.6384761
E062_64115,0.110505655
E062_135111,-1.4842997
E062_105852,-0.20391382
E062_165501,-1.5857625
E062_144460,-0.04163003
E062_158825,-0.122479476
E062_198553,0.061430927
E062_141580,-0.7015643
E062_132780,-1.188222
E062_101236,0.67964447
E062_163517,-0.5972399
E062_144362,-1.1030216
E062_168175,-1.8161871
E062_148700,-0.62670857
E062_151490,-0.56957966
E062_105649,-0.8293953
E062_137168,-0.29130483
E062_137161,0.51718813
E062_115947,0.3866564
E062_68489,-0.715805
E062_205758,-0.92909837
E062_145642,-0.54566395
E062_229314,-0.1339125
E062_105849,-0.925517
E062_168288,0.82682383
E062_196547,1.3215823
E062_172650,-0.1597655
E062_114737,4.435179
E062_83937,-1.0771202
E062_186187,-1.2344773
E062_120053,-2.1372502
E062_258973,0.26362944
E062_156218,-0.6424195
E062_7080,-0.7656257
E062_104723,0.14531824
E062_189203,-1.5121408
E062_180425,-1.6394496
E062_162607,-1.7046095
E062_75142,-0.33423957
E062_235604,-0.09631027
E062_460,-0.1201019
E062_204020,-0.23291403
E062_182359,-0.7043923
E062_163171,-0.5494867
E062_103121,-1.0664479
E062_188529,-1.2327244
E062_124279,-1.6745573
E062_167311,-0.7752856
E062_229924,-0.41571003
E062_419,-2.2408965
E062_162174,-1.2659855
E062_111596,-0.12840581
E062_198752,-2.2672024
E062_133247,-0.85635394
E062_106077,-2.1544
E062_248993,2.6775994
E062_127526,0.24254799
E062_114654,-1.3651448
E062_153823,1.4015632
E062_174851,-2.011484
E062_149292,-0.16417879
E062_47617,-0.5949005
E062_258210,0.86818874
E062_168710,-0.34455478
E062_102172,-0.9626943
E062_117385,-0.36760187
E062_171295,-1.6493462
E062_134686,-0.35048047
E062_137656,-0.5990593
E062_173692,-1.0696441
E062_104885,-1.0833352
E062_221914,-0.26227972
E062_149499,1.9727042
E062_244005,-0.79419374
E062_234444,-1.0271305
E062_187122,-1.4177023
E062_174343,0.06369534
E062_75785,0.451531
E062_163536,-1.4450604
E062_162951,-0.7518022
E062_164451,-0.5395546
E062_253485,-1.0055952
E062_120669,-0.59661853
E062_186352,-0.93908215
E062_176208,-2.3612592
E062_154133,-0.7941457
E062_177494,0.28665605
E062_250151,0.8878675
E062_100297,-1.9018518
E062_169446,-0.6747031
E062_118690,-1.3969619
E062_160207,-1.0798845
E062_109099,-0.2556001
E062_168118,-0.29103276
E062_129465,0.0686162
E062_176903,1.4122006
E062_153237,-0.5217184
E062_152086,-1.0341208
E062_137204,-0.14875782
E062_73712,-0.92150426
E062_167747,-0.9135844
E062_167333,-1.1333238
E062_132382,0.09292866
E062_103852,-1.7276822
E062_141013,-1.558111
E062_166848,0.555478
E062_139793,2.097208
E062_163806,-0.3203741
E062_177465,-0.8829044
E062_133138,-1.3780762
E062_167851,3.8050241
E062_115616,-0.3147038
E062_65809,-1.5254183
E062_137449,0.24650016
E062_131089,-0.5668621
E062_176108,-1.9559457
E062_183691,-0.95136243
E062_116752,-0.8853684
E062_160087,0.80316335
E062_174405,0.075034186
E062_169504,-1.5107079
E062_95951,0.025705963
E062_226974,-0.12257404
E062_132563,-0.93352365
E062_182247,-0.73351365
E062_103037,-1.9521885
E062_164068,-2.0127666
E062_162929,-0.9543476
E062_186517,4.46014
E062_64201,3.816145
E062_176809,-0.28665113
E062_215217,-0.24928673
E062_170498,-0.02520742
E062_83828,-1.1407375
E062_137726,-0.55625474
E062_131351,1.8401682
E062_8513,0.7722183
E062_113361,-0.9389062
E062_176386,-0.58595026
E062_171467,-0.42177403
E062_156384,-1.1548655
E062_178343,-0.5751621
E062_168228,-0.47832873
E062_132763,-1.4259238
E062_167548,2.0856159
E062_188316,-0.9120827
E062_167664,0.5192113
E062_162694,-0.61535305
E062_175198,-0.8084477
E062_132964,-0.21912512
E062_109917,1.717253
E062_138161,-1.177078
E062_133477,-1.539267
E062_106462,-1.7130051
E062_7038,-0.89362925
E062_119401,-0.5957417
E062_254986,-1.1962597
E062_110880,-0.22783335
E062_158516,-0.45456856
E062_118564,-0.6414953
E062_133962,0.050049745
E062_184056,-1.4167274
E062_175820,-0.062618844
E062_124429,0.03501653
E062_167646,-1.2538575
E062_184408,-0.4607106
E062_130489,2.2401316
E062_197889,-1.1925056
E062_163479,-2.1197557
E062_241978,-0.61788225
E062_168077,-1.0341814
E062_104517,-0.2125129
E062_119979,0.26726678
E062_91127,-1.208941
E062_204947,-0.58256483
E062_152939,-1.242598
E062_163263,0.10301334
E062_171130,0.37103692
E062_167103,-0.76190156
E062_156970,-1.8288757
E062_5471,-0.15920673
E062_156709,-2.280735
E062_119523,-0.4165923
E062_83817,-0.6661596
E062_160447,-1.5144262
E062_125817,-0.6093313
E062_103876,-0.07202428
E062_168214,-0.14890489
E062_182183,1.0237867
E062_129559,-1.1790086
E062_180777,-0.593616
E062_196235,0.46903774
E062_213029,0.8021425
E062_117505,-0.36586824
E062_168916,-1.5041927
E062_139722,1.0478061
E062_68885,-0.50504524
E062_150459,-1.1179216
E062_179761,-0.92297494
E062_157343,-0.04762572
E062_113600,-0.80057406
E062_148834,-0.14010428
E062_135333,-0.41246742
E062_173335,-0.18787032
E062_166501,3.2656648
E062_189430,-0.53232473
E062_236022,-0.4224925
E062_141542,-1.1612656
E062_109445,-0.8570613
E062_138678,-0.55998707
E062_138279,-0.39710808
E062_136002,-0.9113748
E062_254870,0.69563997
E062_129195,-0.5240507
E062_102362,-1.6273456
E062_74695,-1.0105112
E062_122644,-1.5060875
E062_139746,0.85998845
E062_171262,-0.60185796
E062_170542,3.381286
E062_124214,0.70290667
E062_164588,-0.23868382
E062_254726,-1.0655649
E062_171017,-0.8388678
E062_160055,-1.8192855
E062_198739,-0.8606647
E062_158050,3.741023
E062_108639,1.8648667
E062_100216,-1.7765234
E062_72042,0.18569595
E062_125449,-0.31300122
E062_179564,-0.6109638
E062_4700,0.006295123
E062_164924,0.4239713
E062_188157,-2.3358288
E062_172379,-1.0603762
E062_116977,0.14234105
E062_174595,-0.6180314
E062_112130,-1.4356304
E062_204653,-0.30393365
E062_154080,-0.4526412
E062_166927,1.5304682
E062_112759,-0.8916602
E062_178821,-0.6277698
E062_184012,-0.9973097
E062_138675,-1.2307532
E062_162814,-1.3702826
E062_217442,-1.3193116
E062_164134,-2.3744633
E062_249679,-1.0848473
E062_153714,-0.19263698
E062_164330,-1.4839118
E062_165813,0.071405485
E062_188997,-0.5105632
E062_135324,-0.7996486
E062_99260,-0.20203455
E062_166415,-0.23222396
E062_101695,2.1337323
E062_139496,-0.9170189
E062_198715,0.1938577
E062_118200,-0.7613315
E062_113273,0.033310372
E062_182572,-1.0462934
E062_132478,-0.8814135
E062_182782,-1.2143139
E062_205457,-0.65097064
E062_121769,-0.008751014
E062_204538,-0.31564814
E062_196730,-1.0017967
E062_146112,5.558457
E062_82805,-1.6591573
E062_215397,-1.0945152
E062_155875,-0.8392831
E062_102606,-1.1051321
E062_88992,-0.48091793
E062_183036,-1.2229142
E062_114251,-0.6928212
E062_115540,0.13299182
E062_173611,-0.067638375
E062_236699,0.032312598
E062_145725,-0.17831258
E062_124207,0.014379827
E062_140832,-1.0156541
E062_128915,-1.346059
E062_139970,-0.05921262
E062_173762,3.2562664
E062_59377,-1.620131
E062_83097,-0.5434452
E062_241258,-0.15936843
E062_134014,-0.055649176
E062_177096,-0.1557551
E062_235978,0.116266884
E062_12963,-0.36671686
E062_215262,-0.08967746
E062_165525,-0.91409075
E062_133063,0.5550587
E062_197093,0.7241378
E062_187601,-0.9954877
E062_124216,-1.7197028
E062_204186,-1.2133671
E062_99769,-1.1414948
E062_164609,-1.3167069
E062_167566,0.2939989
E062_130856,1.3353302
E062_49449,-0.5209056
E062_256050,-0.8008535
E062_54965,-0.65845275
E062_146122,-0.44166353
E062_187954,-0.18631689
E062_100014,-1.7953361
E062_142252,1.1745911
E062_181638,-1.557361
E062_143977,-1.131867
E062_23191,-2.0146317
E062_213401,-1.8583055
E062_12211,-0.07778479
E062_126457,-0.38552776
E062_135976,-0.30557996
E062_141543,-0.49350175
E062_173418,-0.578817
E062_196843,1.7050518
E062_171867,-0.26215145
E062_132950,0.44487914
E062_169126,-0.6649532
E062_156787,-2.0525777
E062_147576,-0.5136311
E062_146221,-0.9688299
E062_89063,-0.946965
E062_107742,3.2602363
E062_111725,0.021588773
E062_186439,-0.17454554
E062_171051,1.2322559
E062_206538,-0.25458777
E062_204060,-1.4904239
E062_157303,3.2229686
E062_197822,-0.75099003
E062_112053,-0.1584078
E062_176293,-0.9463715
E062_198010,-0.6046264
E062_184635,-0.64167917
E062_104419,-0.53057224
E062_150773,-0.85520387
E062_147485,-0.23603025
E062_77150,1.7279329
E062_165716,-1.6054106
E062_203684,0.1605061
E062_188305,-0.16061336
E062_204381,-0.877437
E062_185097,0.033032425
E062_49089,-0.5710984
E062_82153,0.3960564
E062_135773,-0.047191832
E062_163795,-0.21719474
E062_136982,-0.8807516
E062_129946,-1.1964276
E062_196976,-0.6525352
E062_185291,0.43146515
E062_149923,-0.7160299
E062_256683,-0.524813
E062_123643,-0.18698868
E062_125954,1.092125
E062_22567,-0.7856272
E062_144741,-0.20975597
E062_255062,-1.1288677
E062_120054,-0.18041694
E062_86200,-2.5260382
E062_197763,-1.6986724
E062_188888,-0.22553809
E062_170379,-0.399229
E062_169607,-1.7013496
E062_176542,-0.7983247
E062_163131,3.479468
E062_233527,-0.9917111
E062_164434,-0.6138591
E062_186522,-0.9196279
E062_162804,-1.6187255
E062_181392,-0.78836304
E062_179909,-1.421943
E062_118322,-0.4229583
E062_152382,-0.38624924
E062_168575,-0.61275125
E062_117069,-0.40193504
E062_224712,-0.46688092
E062_82781,-1.2900476
E062_10818,0.9552584
E062_174950,-0.7968203
E062_99250,-1.0109289
E062_122873,-0.17435399
E062_107679,-1.4202082
E062_112972,0.1802059
E062_198062,-0.3745041
E062_127325,-0.12599193
E062_151718,-1.8051045
E062_185056,-0.36983714
E062_102098,-1.7548985
E062_46651,0.09072034
E062_125652,-0.6746379
E062_215529,-0.08562688
E062_164256,-0.27271232
E062_138768,-1.7950279
E062_205413,1.6666291
E062_125637,-0.45025563
E062_140465,-1.1047971
E062_123143,0.79622555
E062_197696,0.7215221
E062_149532,0.19552147
E062_64932,0.5825679
E062_66697,-1.1211345
E062_169946,-1.1118917
E062_103222,0.8498382
E062_168894,-0.49434268
E062_87495,-1.3255284
E062_8710,-1.4324872
E062_178404,-0.045366313
E062_149575,-1.3636856
E062_162522,-2.3999598
E062_112576,1.9238378
E062_259664,0.015022345
E062_163874,4.437696
E062_173213,-0.5166226
E062_181355,-0.31046516
E062_142512,-0.09722076
E062_78098,-0.06529412
E062_117899,0.21393915
E062_166086,-0.80105203
E062_115762,1.2399533
E062_11243,0.11243176
E062_143437,-0.121536545
E062_83750,-0.09896986
E062_166452,-0.847185
E062_136872,-0.06136074
E062_83457,-0.014088213
E062_172053,0.4671831
E062_169223,-0.51672983
E062_171056,-0.88197786
E062_175595,-1.1554825
E062_185565,-0.23875111
E062_168394,3.2976313
E062_106723,-1.486404
E062_143845,-1.2137053
