id,expression
E087_142188,-0.45287418
E087_142197,-0.3846541
E087_142207,-1.4324895
E087_142208,-1.2902219
E087_142224,-0.36863163
E087_142230,-1.9547594
E087_142233,-0.5930231
E087_142235,-0.03984854
E087_142252,-0.52667505
E087_142273,0.70228386
E087_142279,0.18438827
E087_142303,-0.23251997
E087_142319,-0.583247
E087_142327,0.5336097
E087_142330,-0.8525532
E087_142347,-0.2468808
E087_142405,-0.10307894
E087_142408,-0.45544064
E087_142409,-1.3355991
E087_142444,-1.599564
E087_142449,-0.2990919
E087_142453,-2.0692883
E087_142459,-0.18303734
E087_142484,-1.8226343
E087_142494,-1.4135094
E087_142507,0.39619616
E087_142512,-0.4244202
E087_142513,-0.2546791
E087_142528,-0.58939964
E087_142530,-1.036888
E087_142538,-0.5224852
E087_142539,-0.3192099
E087_142544,-1.4050078
E087_142546,0.59628445
E087_142549,-0.3534205
E087_142552,-0.95581424
E087_142556,-0.24353868
E087_142583,-0.35170874
E087_142599,0.5341276
E087_142606,-0.07833455
E087_142609,-0.2581626
E087_142611,-1.0519571
E087_142615,-0.12304374
E087_142619,-0.27358472
E087_142621,-0.65639096
E087_142623,-0.40626875
E087_142627,-0.8691454
E087_142632,-0.45519972
E087_142634,-2.191494
E087_142655,-0.37029797
E087_142657,-1.7003667
E087_142661,-0.4361888
E087_142675,1.010531
E087_142677,1.071726
E087_142684,-1.3614069
E087_142686,-1.1888701
E087_142687,-1.0474753
E087_142694,-1.0821196
E087_142698,-0.4638282
E087_142700,-0.5169653
E087_142731,-1.7747662
E087_142733,-1.6891806
E087_142751,-1.3737123
E087_142765,0.5023654
E087_142784,-0.868896
E087_142789,1.9300743
E087_142794,-0.24975266
E087_142798,-1.084319
E087_142856,-1.5884713
E087_142864,0.6809654
E087_142867,0.3501888
E087_142871,0.2397795
E087_142875,0.79537743
E087_142892,-0.59983224
E087_142910,1.8626008
E087_142920,-0.2060557
E087_142945,-2.478725
E087_142949,-0.5029926
E087_142959,-0.23268917
E087_142961,0.7531878
E087_142973,0.151331
E087_143001,2.9968715
E087_143006,-0.5718596
E087_143013,0.5941081
E087_143028,-0.1537434
E087_143032,-0.22823957
E087_143033,-0.8510513
E087_143036,0.85937583
E087_143061,-0.44419825
E087_143067,-0.45496464
E087_143079,0.054781504
E087_143093,0.48621094
E087_143106,-0.9684071
E087_143107,-0.45054
E087_143110,0.1985686
E087_143119,-1.2172743
E087_143125,-0.34456682
E087_143126,-2.0239403
E087_143127,-0.02965736
E087_143140,0.29862055
E087_143147,-0.34767258
E087_143149,0.2682315
E087_143153,3.0812464
E087_143155,0.30235973
E087_143156,0.37180942
E087_143157,-0.44885913
E087_143158,1.888187
E087_143162,-2.2469683
E087_143164,1.3614426
E087_143167,-0.1800593
E087_143171,1.7623686
E087_143178,-0.3490395
E087_143179,-1.3964725
E087_143183,-1.8066049
E087_143184,0.1564564
E087_143190,-0.40091386
E087_143194,-0.13786598
E087_143195,0.2591678
E087_143196,0.030273126
E087_143198,0.3406744
E087_143199,0.052059747
E087_143207,-0.2981299
E087_143217,-0.5230444
E087_143222,1.9580146
E087_143224,-1.5398409
E087_143226,-0.45013598
E087_143228,-1.3299007
E087_143248,0.39032242
E087_143252,-0.9756121
E087_143256,0.25080445
E087_143257,-0.121860825
E087_143258,-1.5610133
E087_143278,0.15670565
E087_143294,-1.1786575
E087_143297,-0.10587434
E087_143303,-1.0607219
E087_143315,-0.774345
E087_143318,-0.28986356
E087_143319,-0.87210214
E087_143321,-1.4121972
E087_143322,-0.29927194
E087_143324,3.1363556
E087_143333,3.4200222
E087_143337,1.4158882
E087_143340,-0.7267331
E087_143341,-0.94455814
E087_143344,1.0075066
E087_143353,1.5002847
E087_143355,-0.638326
E087_143363,0.5645135
E087_143365,2.7542517
E087_143367,0.57663184
E087_143369,-1.7984123
E087_143373,-1.2333499
E087_143374,-1.1085508
E087_143375,1.8273307
E087_143376,-0.25229257
E087_143379,-1.2711972
E087_143382,-2.1690392
E087_143384,0.83207005
E087_143387,-0.07879415
E087_143390,-1.3818046
E087_143393,0.84605
E087_143398,-0.85344744
E087_143401,-1.6148586
E087_143409,1.7376485
E087_143412,-0.8040891
E087_143416,-0.6176847
E087_143418,-1.9668001
E087_143420,-0.37204972
E087_143434,-1.2310342
E087_143437,0.65717685
E087_143442,-1.2906255
E087_143443,-0.49938658
E087_143450,-0.7044957
E087_143452,-0.22433062
E087_143457,0.41668475
E087_143458,-1.0428087
E087_143466,-0.20589736
E087_143469,0.76066643
E087_143473,-0.07044668
E087_143476,-2.0442538
E087_143479,0.6067851
E087_143486,-1.9274404
E087_143493,-1.3719912
E087_143494,-1.3338658
E087_143498,-0.24631865
E087_143499,0.898613
E087_143502,0.8631572
E087_143507,-0.09199953
E087_143512,-0.096002415
E087_143514,-0.19327505
E087_143515,0.43929172
E087_143537,-1.9623634
E087_143543,-0.9327952
E087_143545,-0.8080705
E087_143546,0.07854199
E087_143549,0.019310737
E087_143552,-0.26063755
E087_143553,-0.4487239
E087_143554,-0.5045203
E087_143556,-0.126461
E087_143569,-0.8839123
E087_143570,-1.0093422
E087_143575,-1.2951238
E087_143578,-1.0832653
E087_143590,-2.2276964
E087_143595,-0.6190352
E087_143603,2.1724231
E087_143612,-0.09683905
E087_143614,-1.3640116
E087_143622,-0.25027242
E087_143624,0.21160941
E087_143627,-1.1701685
E087_143630,-0.23697053
E087_143632,0.03796337
E087_143633,-0.47424358
E087_143641,-1.299593
E087_143643,-0.24878499
E087_143653,-0.45428303
E087_143669,-0.19426747
E087_143674,1.5285715
E087_143702,-0.33415857
E087_143727,-1.344111
E087_143740,-0.07750312
E087_143742,-0.18947008
E087_143748,-1.1184447
E087_143751,-1.8981065
E087_143753,-1.1100632
E087_143756,-1.0848945
E087_143761,1.0017912
E087_143768,-1.9218518
E087_143771,-0.7624739
E087_143772,-2.169412
E087_143774,-1.5635717
E087_143776,0.56178564
E087_143786,1.5057886
E087_143793,-1.070782
E087_143797,0.04625717
E087_143799,-1.8583366
E087_143801,1.1168782
E087_143811,-1.762916
E087_143815,-1.505756
E087_143816,-0.6056362
E087_143819,-0.43756598
E087_143839,-0.44359517
E087_143842,-0.062587366
E087_143845,-0.37787285
E087_143847,-1.5961952
E087_143850,1.7110748
E087_143851,-0.95702374
E087_143858,-0.7171655
E087_143862,-0.07867495
E087_143867,-0.75296944
E087_143869,-0.92739445
E087_143870,-0.85152453
E087_143882,-0.006028967
E087_143889,-0.7424912
E087_143891,-0.6785137
E087_143919,0.89175713
E087_143921,-0.27031305
E087_143924,0.9166859
E087_143933,-1.3948402
E087_143942,-0.9546706
E087_143951,0.035391893
E087_143952,-0.5022281
E087_143970,-0.8620019
E087_143971,-0.7218043
E087_143977,-1.5689371
E087_143994,-0.57736546
E087_143995,2.083358
E087_144021,-1.6773983
E087_144026,-0.7664563
E087_144028,-1.9441285
E087_144031,-0.0698383
E087_144034,-1.1911583
E087_144035,-0.20226903
E087_144036,0.023934444
E087_144040,-0.12966482
E087_144043,-1.0482769
E087_144045,-0.42422834
E087_144048,-0.27910382
E087_144057,-0.79696095
E087_144061,0.10936771
E087_144063,-0.30725703
E087_144115,0.018741753
E087_144118,-0.2177827
E087_144119,-0.30094948
E087_144120,-1.0824081
E087_144130,-0.16517267
E087_144134,-0.2610061
E087_144136,-1.78965
E087_144152,0.11936586
E087_144161,-0.97533447
E087_144182,-0.36895707
E087_144191,1.3365318
E087_144199,-0.527706
E087_144214,-0.13246322
E087_144218,-0.3006029
E087_144224,0.3836683
E087_144227,-0.60035187
E087_144228,0.58525604
E087_144229,-0.23830329
E087_144230,-0.41469976
E087_144231,-1.7929475
E087_144233,-0.32257122
E087_144278,1.4525774
E087_144283,-0.7055182
E087_144285,-0.20906647
E087_144290,-0.15443903
E087_144306,-0.02779602
E087_144320,-1.6320214
E087_144331,-0.11271562
E087_144339,-0.10593689
E087_144354,-2.0971267
E087_144355,-0.90039617
E087_144357,1.4007581
E087_144362,0.031381845
E087_144366,0.23186877
E087_144369,2.5990715
E087_144395,-0.6470603
E087_144401,-1.5001332
E087_144406,1.6348771
E087_144407,0.1181583
E087_144426,1.2639898
E087_144445,1.5909495
E087_144451,0.7148691
E087_144452,-0.23888731
E087_144455,-0.7917948
E087_144460,1.050127
E087_144468,0.17334625
E087_144476,-0.6908606
E087_144481,-0.35801083
E087_144485,-1.4830532
E087_144488,-0.5332396
E087_144504,-0.5260405
E087_144524,-0.80277586
E087_144535,-0.22093791
E087_144550,-0.18004943
E087_144554,-1.9034971
E087_144559,-0.48142162
E087_144560,0.09449604
E087_144566,1.2441919
E087_144567,0.37892634
E087_144579,-1.549412
E087_144580,-1.2255203
E087_144583,1.6186732
E087_144589,-0.27396202
E087_144591,-1.3427237
E087_144597,-0.8799379
E087_144619,0.019433089
E087_144635,-0.1843767
E087_144642,0.39555326
E087_144644,-0.25002924
E087_144645,-0.20942374
E087_144647,-0.31217954
E087_144648,-0.116344586
E087_144649,-0.24261446
E087_144655,3.0202823
E087_144659,-1.1718469
E087_144668,-0.5976218
E087_144671,-0.11997856
E087_144674,0.74683446
E087_144677,1.1169144
E087_144681,-0.063195035
E087_144711,-1.2567887
E087_144712,-0.5375273
E087_144724,-0.856478
E087_144730,-0.28669637
E087_144736,-0.30636445
E087_144741,-0.48764908
E087_144744,0.21135801
E087_144746,2.409425
E087_144747,1.6896185
E087_144749,1.6440786
E087_144771,-0.120680995
E087_144785,-1.8777332
E087_144791,-0.19148012
E087_144792,-0.2509765
E087_144802,-0.016496817
E087_144810,-0.7781458
E087_144815,0.539635
E087_144821,-0.10540847
E087_144824,3.7888138
E087_144827,0.09159296
E087_144834,2.6830778
E087_144837,-0.38632244
E087_144840,-0.54523593
E087_144843,-0.10620829
E087_144847,-0.2222143
E087_144848,-0.68471986
E087_144852,-0.05164619
E087_144857,1.8610482
E087_144867,-0.29469305
E087_144868,0.3887352
E087_144891,0.7221697
E087_144893,-0.7742861
E087_144895,0.29010957
E087_144908,-0.06931098
E087_144909,-0.66307247
E087_144935,-0.017544031
E087_144959,-0.999833
E087_145002,-0.7910385
E087_145012,0.34876508
E087_145014,-0.9089332
E087_145016,1.0499696
E087_145020,-0.5179563
E087_145022,-0.45194256
E087_145029,-0.8995105
E087_145040,-0.9138957
E087_145041,-1.5341887
E087_145050,0.5955845
E087_145075,-0.47394323
E087_145087,2.5481262
E087_145088,-0.59913284
E087_145103,0.028574342
E087_145107,-1.715408
E087_145113,-0.785981
E087_145147,-0.25505635
E087_145191,-0.15363279
E087_145194,-1.1560162
E087_145198,-0.27098384
E087_145214,-0.672591
E087_145216,-0.3537467
E087_145217,-0.37696865
E087_145220,-2.040204
E087_145241,0.7847771
E087_145242,-0.06494685
E087_145244,0.08935953
E087_145246,2.0889199
E087_145247,0.7330051
E087_145248,-0.43352208
E087_145283,0.050148588
E087_145284,-0.63384324
E087_145287,-0.47578302
E087_145293,-0.69109905
E087_145309,0.029496359
E087_145331,-0.5039853
E087_145332,-0.9101552
E087_145335,-1.5861079
E087_145337,0.12491947
E087_145348,0.044145167
E087_145349,1.7984532
E087_145354,-1.2755078
E087_145358,-0.13482223
E087_145362,-0.031764764
E087_145365,0.60912776
E087_145375,-0.8251199
E087_145384,-0.058384877
E087_145386,-2.3625357
E087_145388,0.6513069
E087_145390,0.3889912
E087_145391,-0.64960724
E087_145414,-0.9315589
E087_145416,0.9965958
E087_145423,-2.2569559
E087_145428,-0.45649496
E087_145431,-0.5988892
E087_145439,0.0793589
E087_145451,0.7501654
E087_145476,0.8674133
E087_145491,-0.5247379
E087_145494,-1.8780676
E087_145495,-0.1102616
E087_145506,-1.5714424
E087_145526,0.27260923
E087_145536,-0.042997506
E087_145545,-0.49134064
E087_145555,1.0074948
E087_145569,2.807432
E087_145604,-2.1930783
E087_145623,-2.06455
E087_145632,1.6133811
E087_145642,3.0681694
E087_145649,-0.094887055
E087_145675,1.2783418
E087_145681,0.036186807
E087_145685,-0.31975016
E087_145687,1.1927763
E087_145692,-0.10659135
E087_145700,-0.033425424
E087_145703,-1.4406515
E087_145708,-0.034488495
E087_145715,-0.8578929
E087_145721,-0.062404428
E087_145723,0.49850905
E087_145725,0.58499205
E087_145730,2.0704672
E087_145734,0.3753889
E087_145736,-0.8835915
E087_145740,-1.0573881
E087_145743,0.511234
E087_145757,-0.35877725
E087_145777,-0.17303109
E087_145779,-1.1972067
E087_145780,0.40398732
E087_145781,-0.4125177
E087_145782,-0.6048758
E087_145794,-0.36333328
E087_145808,-0.17960177
E087_145817,0.007341332
E087_145819,-0.5993577
E087_145824,-0.5770554
E087_145826,-0.045179956
E087_145832,-0.6588257
E087_145833,-2.1874974
E087_145860,-0.013684829
E087_145861,-0.38934237
E087_145864,-0.15014689
E087_145868,-0.14000392
E087_145879,-0.006214543
E087_145882,-0.4250367
E087_145901,-1.3134266
E087_145907,-0.950413
E087_145908,-0.0014655408
E087_145911,-1.0063311
E087_145912,-2.3285851
E087_145916,-0.21999606
E087_145919,-1.0312636
E087_145920,0.69770163
E087_145934,-0.26916274
E087_145936,-0.08583749
E087_145945,0.055038687
E087_145949,-0.2028956
E087_145979,-2.1279976
E087_145982,0.27024487
E087_145990,0.6904448
E087_145996,-1.5263871
E087_146005,-0.57642156
E087_146006,0.54377395
E087_146007,-0.14849827
E087_146013,-0.15253617
E087_146021,3.3622937
E087_146038,0.052029848
E087_146049,0.99156964
E087_146054,-0.8324337
E087_146063,-0.4681583
E087_146066,-2.474159
E087_146067,-0.96938515
E087_146070,-0.198393
E087_146072,2.6234753
E087_146083,-2.2005446
E087_146085,-0.19450767
E087_146090,-0.21782595
E087_146094,-0.39781278
E087_146109,-1.0749261
E087_146112,1.9793998
E087_146122,-0.22389682
E087_146147,0.0015014277
E087_146151,1.5843815
E087_146166,-0.16043977
E087_146192,-0.26168206
E087_146197,-0.30936575
E087_146205,-0.38922745
E087_146215,-0.1384105
E087_146216,0.16644336
E087_146221,-1.1140484
E087_146232,-0.6323803
E087_146233,1.0072371
E087_146242,-0.9914059
E087_146243,0.47002518
E087_146247,-0.5242637
E087_146250,-0.050586805
E087_146263,-0.93761337
E087_146267,0.22368442
E087_146276,-0.4682152
E087_146278,-0.37894434
E087_146281,-0.7257703
E087_146282,-0.3232086
E087_146350,-0.123896345
E087_146352,-0.2639876
E087_146373,0.2904697
E087_146374,0.39960906
E087_146376,-0.18811566
E087_146386,-0.5354842
E087_146409,0.20712665
E087_146410,-0.6104644
E087_146411,0.7478612
E087_146414,-0.7100912
E087_146416,-0.5371249
E087_146425,1.0898129
E087_146426,0.0078064897
E087_146433,-0.84740025
E087_146453,-0.27927092
E087_146457,0.50874937
E087_146463,-0.8767264
E087_146469,-0.033711646
E087_146476,-0.83630687
E087_146477,-0.49200535
E087_146521,0.060004234
E087_146530,1.6513981
E087_146535,1.3865913
E087_146540,-0.8035574
E087_146555,0.49955723
E087_146574,-0.29391947
E087_146576,-1.0171334
E087_146587,-0.16929206
E087_146592,-0.057353843
E087_146648,-1.4610983
E087_146670,-2.2479696
E087_146676,-0.8814441
E087_146700,-0.491011
E087_146701,-1.9221531
E087_146707,-0.35346103
E087_146729,-0.51074684
E087_146731,-1.8457549
E087_146733,-1.9605181
E087_146755,-0.40427718
E087_146757,-1.6914393
E087_146776,-0.3896521
E087_146802,-0.20707165
E087_146826,-1.8020967
E087_146828,-1.0755206
E087_146830,-1.0943803
E087_146833,-0.5377761
E087_146834,-2.2651515
E087_146842,-1.3682775
E087_146856,0.24914
E087_146858,-1.2098535
E087_146859,0.32726032
E087_146872,-1.6278996
E087_146904,-1.1301755
E087_146909,-1.387228
E087_146910,-0.50453085
E087_146918,-2.703746
E087_146938,0.047555618
E087_146950,0.3357446
E087_146955,0.26039907
E087_146963,-2.4140887
E087_146966,-0.06504775
E087_147003,1.1658036
E087_147010,-1.235293
E087_147027,0.4729003
E087_147036,-0.3028979
E087_147041,-0.9158429
E087_147044,0.51882976
E087_147050,0.2235294
E087_147059,-0.27123287
E087_147082,-0.15222229
E087_147099,-0.2927529
E087_147100,0.537824
E087_147117,-0.08430642
E087_147118,-0.54982156
E087_147119,-0.039137166
E087_147121,-1.201758
E087_147123,-1.8185011
E087_147124,-0.25802326
E087_147130,-1.6014516
E087_147133,-1.3010973
E087_147138,-1.6058478
E087_147144,0.2811789
E087_147145,0.13322645
E087_147155,-1.2467049
E087_147162,-0.9747978
E087_147164,0.2640101
E087_147166,-0.38054028
E087_147168,-0.26327983
E087_147174,-0.47789282
E087_147180,-0.0328496
E087_147202,0.08566327
E087_147206,-0.50242776
E087_147223,-0.25837895
E087_147224,-0.9633482
E087_147231,2.2759414
E087_147234,-0.47760147
E087_147246,-0.21987927
E087_147251,-0.9368496
E087_147255,-1.3912388
E087_147256,-0.18201692
E087_147262,2.305835
E087_147274,-2.180343
E087_147316,-0.6538808
E087_147324,-1.2090228
E087_147364,0.0942452
E087_147381,-0.14945614
E087_147382,0.598023
E087_147383,-0.851621
E087_147394,-0.26924515
E087_147400,-0.64549756
E087_147402,-0.61177653
E087_147408,-0.3587228
E087_147416,1.1900641
E087_147419,-0.2752851
E087_147421,-0.13060147
E087_147434,-0.19536088
E087_147437,-0.30646822
E087_147439,-0.7155783
E087_147443,-0.5908176
E087_147454,-1.967926
E087_147457,0.45431465
E087_147459,-1.3459002
E087_147465,-1.6297681
E087_147471,0.08507839
E087_147475,-0.44104776
E087_147485,-0.15440638
E087_147488,0.022135535
E087_147509,-0.06998852
E087_147526,-1.0540785
E087_147533,-0.33952677
E087_147535,-0.07527489
E087_147536,-1.2399762
E087_147548,0.3218229
E087_147570,-0.12819774
E087_147573,-0.1522822
E087_147576,-1.051131
E087_147588,0.027717978
E087_147592,-1.2850909
E087_147596,-0.64761066
E087_147601,-0.37282908
E087_147606,0.35229778
E087_147614,-0.35590324
E087_147642,0.9317763
E087_147649,-0.4588574
E087_147650,-0.7117274
E087_147654,-0.19765902
E087_147655,-0.05858589
E087_147669,-1.4628694
E087_147677,-0.65639704
E087_147679,-0.038327053
E087_147684,-0.9285818
E087_147687,-0.390195
E087_147689,-1.6369857
E087_147697,0.027428083
E087_147789,-0.7126259
E087_147799,-0.23738486
E087_147804,-1.3215204
E087_147813,-2.0554676
E087_147852,-0.036836863
E087_147853,0.72675115
E087_147854,-0.7274268
E087_147862,0.3690462
E087_147869,-0.3719659
E087_147872,-1.3188893
E087_147874,-1.8786572
E087_147883,-0.18807791
E087_147889,-1.0939022
E087_147894,0.15766184
E087_147905,-0.9010337
E087_147912,0.0016999046
E087_147926,-0.1166172
E087_147996,-0.19731915
E087_148019,-1.7295486
E087_148053,0.55873775
E087_148057,-0.020596448
E087_148082,0.03898571
E087_148090,0.08168444
E087_148110,-1.7708616
E087_148120,-0.31470323
E087_148123,1.4398681
E087_148136,-0.16068336
E087_148143,2.1075895
E087_148153,-0.71837413
E087_148154,-0.79738766
E087_148156,-0.191078
E087_148158,-0.77965784
E087_148175,-2.4313805
E087_148180,0.2951654
E087_148187,-1.4045713
E087_148200,-1.8939631
E087_148204,-0.25507832
E087_148218,-0.606787
E087_148219,0.054730363
E087_148225,-0.2001375
E087_148229,-2.5725408
E087_148248,-0.5249789
E087_148288,-0.60762024
E087_148290,-0.97479916
E087_148291,-1.1097456
E087_148296,-1.0816053
E087_148297,-1.8125746
E087_148300,-0.837609
E087_148308,-1.0476791
E087_148331,-0.8517249
E087_148334,-1.0801146
E087_148335,-0.5807518
E087_148337,-2.314252
E087_148339,-0.75459063
E087_148341,-0.9103387
E087_148343,-0.7732406
E087_148344,-0.42768717
E087_148346,-0.27161404
E087_148356,-1.5425402
E087_148357,-0.3336161
E087_148358,-0.98051625
E087_148362,-1.9753172
E087_148384,-1.2708579
E087_148396,-0.82829696
E087_148399,-1.4144567
E087_148400,-1.6449252
E087_148408,-0.5383415
E087_148411,-1.4699699
E087_148426,-0.98706204
E087_148429,-0.91694957
E087_148444,-0.15996753
E087_148450,0.5799203
E087_148459,-1.8782173
E087_148468,-0.31716934
E087_148481,-0.09148952
E087_148482,-0.076224156
E087_148483,-0.13762549
E087_148484,-1.4245175
E087_148488,-0.5533755
E087_148498,0.13166854
E087_148513,-0.30288407
E087_148516,1.9126371
E087_148541,0.790365
E087_148572,0.58850026
E087_148584,2.942111
E087_148600,-0.4050819
E087_148602,-0.1163427
E087_148604,-0.13378923
E087_148606,-0.2848738
E087_148634,-0.2245573
E087_148655,-0.48871687
E087_148660,-1.0907999
E087_148671,0.68840206
E087_148672,1.1601015
E087_148677,-0.6015937
E087_148680,-0.2533154
E087_148688,-0.42474326
E087_148690,-0.77308625
E087_148700,-0.27014324
E087_148702,-0.015970467
E087_148704,-0.39065525
E087_148719,-0.23838064
E087_148730,-0.60517186
E087_148735,0.20170899
E087_148737,-0.079103574
E087_148773,-2.0639153
E087_148795,-0.10955446
E087_148798,0.9127637
E087_148803,-0.8253105
E087_148814,-0.81241685
E087_148824,-0.7271027
E087_148826,-0.105315074
E087_148832,-0.20790805
E087_148834,0.11932431
E087_148835,-1.2351367
E087_148840,-1.7334862
E087_148841,-0.49091572
E087_148842,0.7195706
E087_148843,-1.6147156
E087_148848,-1.6656657
E087_148908,-1.5562425
E087_148925,1.0831606
E087_148926,-0.74472886
E087_148935,-0.20396917
E087_148942,-0.11872954
E087_148943,0.20029885
E087_148948,0.003282999
E087_148950,0.80124784
E087_148965,-0.9441878
E087_148985,-1.1181768
E087_149016,-1.6949934
E087_149021,-0.35200277
E087_149043,-0.27731228
E087_149050,-0.15676656
E087_149054,-1.1414653
E087_149084,3.252364
E087_149089,-0.5759261
E087_149090,0.18910493
E087_149091,1.7534846
E087_149100,-1.184406
E087_149115,0.65119237
E087_149131,1.0985495
E087_149136,-1.9640704
E087_149150,-0.10976018
E087_149177,0.20087893
E087_149179,-0.66070473
E087_149182,-1.0880125
E087_149187,-0.8349127
E087_149196,-1.0856862
E087_149201,-0.09350618
E087_149212,1.6460329
E087_149218,-0.6650055
E087_149231,-0.24872229
E087_149243,-1.3807943
E087_149256,-0.16434285
E087_149257,-1.6379013
E087_149260,-1.0311898
E087_149262,-1.1882685
E087_149269,-0.13476032
E087_149289,-0.25094768
E087_149292,-0.45016766
E087_149294,1.5960623
E087_149295,-0.43111005
E087_149300,-0.048260916
E087_149305,0.014423291
E087_149308,-0.8724761
E087_149311,-0.47474682
E087_149313,0.68986636
E087_149328,-0.949447
E087_149346,0.04958559
E087_149357,-0.8964068
E087_149380,-0.14079674
E087_149403,-0.10447077
E087_149418,2.650636
E087_149428,0.3947095
E087_149435,-0.11013522
E087_149451,-0.23006222
E087_149452,-0.16695186
E087_149474,-0.33588865
E087_149476,-1.6131138
E087_149480,-1.9200698
E087_149483,-1.5380692
E087_149485,-1.1259267
E087_149489,-1.3824463
E087_149499,-1.5384562
E087_149503,-1.0558714
E087_149506,-0.5844823
E087_149516,-0.3970802
E087_149527,2.4848828
E087_149531,-0.05195101
E087_149532,-0.9287258
E087_149534,0.015215354
E087_149541,-2.2476518
E087_149547,-1.3471409
E087_149548,-1.0528796
E087_149554,-2.1650932
E087_149557,0.5377136
E087_149564,0.83633834
E087_149571,0.5379891
E087_149573,-0.79798955
E087_149575,-1.2281793
E087_149577,0.16959982
E087_149582,0.01595764
E087_149591,-0.005610148
E087_149596,-0.3007679
E087_149599,-1.4873214
E087_149600,-0.17231028
E087_149633,-0.28125557
E087_149634,-0.441416
E087_149635,-0.39899874
E087_149636,-2.6944199
E087_149639,-0.92680115
E087_149646,-0.27992478
E087_149654,1.019195
E087_149657,-1.1520381
E087_149658,-1.8120041
E087_149679,-1.7646961
E087_149716,-0.07096531
E087_149735,-0.25210464
E087_149742,-0.099978365
E087_149743,-1.4198098
E087_149761,-0.7237143
E087_149781,-1.5658755
E087_149782,-1.9092636
E087_149798,-0.9867575
E087_149809,0.35047925
E087_149823,0.063259415
E087_149922,-0.8550852
E087_149923,-2.3760958
E087_149926,0.113147154
E087_149927,-1.163511
E087_149929,-1.99963
E087_149930,0.334682
E087_149932,-1.3815762
E087_149948,-1.5424267
E087_149968,-0.6246703
E087_149970,-0.11343244
E087_149972,0.1743309
E087_150045,-0.07042982
E087_150048,-0.10630846
E087_150051,-0.69794685
E087_150054,0.35549274
E087_150076,-0.3354095
E087_150086,-0.23644464
E087_150093,1.3733034
E087_150165,-0.053958375
E087_150201,-0.6350292
E087_150275,-0.11759758
E087_150281,-0.34556475
E087_150337,-0.07118168
E087_150347,1.1501455
E087_150361,1.7263527
E087_150394,-0.57265735
E087_150401,-0.48630652
E087_150403,0.00022628573
E087_150433,-0.016188944
E087_150455,0.0956041
E087_150456,-0.0582261
E087_150457,-0.66502684
E087_150459,-0.20403343
E087_150471,-0.7427352
E087_150477,-0.28358942
E087_150510,-0.45306772
E087_150526,0.032776494
E087_150527,-0.34091416
E087_150540,-0.3660839
E087_150551,-0.5115506
E087_150556,-0.21307495
E087_150593,2.232362
E087_150594,0.40358958
E087_150625,1.7069212
E087_150627,0.6590222
E087_150628,-0.0781406
E087_150630,-1.1662303
E087_150636,-0.010235459
E087_150637,0.14799307
E087_150656,-0.25975165
E087_150667,0.5807817
E087_150672,0.7456361
E087_150676,-0.46046945
E087_150681,-0.024930064
E087_150687,-0.7423266
E087_150712,-0.77337915
E087_150722,0.17798768
E087_150753,-2.3087413
E087_150756,-0.9813879
E087_150760,-0.37103876
E087_150764,0.34673023
E087_150768,-1.3684403
E087_150773,-0.9833401
E087_150776,-0.3952549
E087_150779,-0.76627064
E087_150782,-0.21471794
E087_150783,-0.0200124
E087_150787,0.46290526
E087_150867,-1.641911
E087_150873,-0.28917468
E087_150893,-0.34602225
E087_150907,0.47525173
E087_150938,0.91621333
E087_150961,0.6808665
E087_150967,-0.76641953
E087_150977,-0.25267044
E087_150990,-1.4227376
E087_150995,0.5058727
E087_151005,-0.31056967
E087_151006,-1.0775334
E087_151012,-0.8214837
E087_151014,1.0747546
E087_151023,-0.2099904
E087_151025,1.1643808
E087_151033,-0.23451991
E087_151062,-0.24717157
E087_151065,-0.2006441
E087_151067,0.08560962
E087_151079,0.6151882
E087_151090,0.052473135
E087_151092,-1.1291003
E087_151093,-1.0246985
E087_151116,-0.76047385
E087_151117,-0.110531546
E087_151131,-1.4930812
E087_151135,0.9051639
E087_151136,0.65972006
E087_151148,-0.8737973
E087_151150,-0.060839966
E087_151151,-0.116204925
E087_151164,-0.4535807
E087_151176,-1.6233147
E087_151208,-0.9303092
E087_151224,-0.9520949
E087_151229,1.7258394
E087_151233,-0.20818198
E087_151239,-0.71352357
E087_151240,-0.40374362
E087_151247,-0.09854105
E087_151276,1.637604
E087_151287,-0.75389695
E087_151292,0.5808318
E087_151304,-0.5071895
E087_151320,0.011558025
E087_151322,-0.64571697
E087_151327,0.6774245
E087_151332,0.36924854
E087_151338,-0.4362151
E087_151348,-0.6322493
E087_151353,-1.6088187
E087_151360,-0.29483226
E087_151364,-0.36200875
E087_151365,-0.12167529
E087_151366,-1.3956484
E087_151376,1.8745503
E087_151388,-0.2794285
E087_151413,-0.2962121
E087_151414,-0.13854548
E087_151422,0.35170498
E087_151445,0.038557686
E087_151458,-0.4316123
E087_151461,0.1352702
E087_151465,-0.9557242
E087_151466,-0.3946215
E087_151468,0.43356675
E087_151470,-0.08784464
E087_151474,0.08775624
E087_151490,-0.24366803
E087_151491,-0.47606078
E087_151498,-0.6762627
E087_151500,-1.301952
E087_151502,1.145937
E087_151503,-1.5231254
E087_151532,-0.25574374
E087_151552,1.3631321
E087_151553,1.2759132
E087_151572,-0.1298684
E087_151575,0.7416762
E087_151576,-0.35212073
E087_151611,0.89740723
E087_151612,0.076924734
E087_151617,-0.23861533
E087_151623,1.9122064
E087_151632,-0.81722206
E087_151640,-0.91625375
