id,expression
E071_141385,-0.30662608
E071_141391,-0.66422784
E071_141401,-1.6934595
E071_141404,-0.40663564
E071_141425,-1.6940689
E071_141428,1.1551601
E071_141429,0.34840754
E071_141431,0.78404963
E071_141433,-0.35014176
E071_141434,-0.05461054
E071_141437,-0.10509978
E071_141441,1.462495
E071_141446,-1.0389029
E071_141447,0.2237032
E071_141448,-1.0693887
E071_141449,-0.8791986
E071_141452,0.3230154
E071_141456,-2.1730297
E071_141458,2.2567303
E071_141469,0.9279921
E071_141480,-0.3996826
E071_141485,-2.173286
E071_141497,-0.046045087
E071_141499,0.58948123
E071_141503,2.814402
E071_141504,0.8129154
E071_141505,-2.4160953
E071_141506,-0.3571199
E071_141510,-2.1858907
E071_141519,-1.0461628
E071_141524,-2.4228883
E071_141527,-0.40902185
E071_141540,3.6208928
E071_141542,1.9228473
E071_141543,-0.79538685
E071_141551,0.6898359
E071_141552,-0.4343515
E071_141556,-1.6874084
E071_141560,-1.3031895
E071_141562,-2.4685287
E071_141564,-0.105902195
E071_141568,-1.1303076
E071_141569,-1.9283255
E071_141570,-1.7084961
E071_141574,-1.562876
E071_141576,0.2075924
E071_141577,-1.7418256
E071_141579,-0.0101600755
E071_141580,-1.0929615
E071_141582,-1.8148224
E071_141622,-0.86870706
E071_141627,0.3804751
E071_141639,-0.65053797
E071_141642,0.51345587
E071_141644,1.4251404
E071_141646,0.8506291
E071_141655,-1.1754812
E071_141664,0.9168632
E071_141665,0.030433059
E071_141668,-0.35234207
E071_141682,-2.5213957
E071_141696,-2.1789482
E071_141698,-0.09539126
E071_141699,-0.02789542
E071_141720,0.3594274
E071_141736,-0.5642712
E071_141738,-2.3287702
E071_141741,0.09237546
E071_141744,-1.1216949
E071_141748,-0.43575138
E071_141750,-0.63619804
E071_141759,-1.3568265
E071_141837,-0.53224254
E071_141854,-0.59061915
E071_141858,-2.8243186
E071_141867,-0.7784803
E071_141873,-1.1210802
E071_141905,0.3418883
E071_141933,0.4930281
E071_141934,0.11249727
E071_141956,-0.062969506
E071_141959,-1.8837637
E071_141965,-1.1225437
E071_141968,-0.92517674
E071_141971,-0.32764122
E071_141977,-0.26076487
E071_141979,-1.294475
E071_141985,-0.9861249
E071_141994,-2.0120108
E071_142002,-0.52288496
E071_142039,0.17448743
E071_142046,-0.8788297
E071_142065,-0.5026344
E071_142082,-0.2015143
E071_142102,-2.1133971
E071_142149,-0.6930822
E071_142166,0.19814971
E071_142168,1.1044002
E071_142178,-1.907422
E071_142182,-0.19776985
E071_142185,-0.72573614
E071_142186,-1.4065428
E071_142188,-0.8858755
E071_142197,-0.9506978
E071_142207,-1.1447535
E071_142208,-1.1650318
E071_142224,-0.965828
E071_142230,-1.8921554
E071_142233,-0.5113211
E071_142235,0.90003145
E071_142252,0.097480446
E071_142273,-0.39209133
E071_142279,-0.44031549
E071_142303,0.6357342
E071_142319,-0.80686915
E071_142327,-0.6447274
E071_142330,0.57196504
E071_142347,0.49712825
E071_142405,-0.16242522
E071_142408,-0.46372545
E071_142409,0.65715957
E071_142444,-1.6876189
E071_142449,-0.7255322
E071_142453,-2.040227
E071_142459,2.0327885
E071_142484,-2.0970378
E071_142494,-2.0153494
E071_142507,-0.5242258
E071_142512,-0.7668527
E071_142513,-0.34890407
E071_142528,-0.8542345
E071_142530,-0.46902508
E071_142538,-0.7529656
E071_142539,-0.5593781
E071_142544,-1.461297
E071_142546,-0.43738317
E071_142549,-0.7079079
E071_142552,-1.4192673
E071_142556,0.1884946
E071_142583,-0.20330235
E071_142599,1.4051799
E071_142606,-0.18972464
E071_142609,-0.8967057
E071_142611,-1.3800602
E071_142615,-0.14743778
E071_142619,-0.16111234
E071_142621,-0.43077278
E071_142623,-0.64678234
E071_142627,-2.340238
E071_142632,-0.395066
E071_142634,-2.9351294
E071_142655,-0.41187108
E071_142657,-1.2714537
E071_142661,-0.68496454
E071_142675,-0.79456633
E071_142677,-0.3330707
E071_142684,-0.5741086
E071_142686,0.74065703
E071_142687,0.30474222
E071_142694,-0.95431954
E071_142698,-0.8522417
E071_142700,-1.1089569
E071_142731,-2.3550467
E071_142733,-1.0480893
E071_142751,-0.3946054
E071_142765,-2.0201087
E071_142784,-1.2618935
E071_142789,-0.57987154
E071_142794,-0.98193383
E071_142798,-1.0830586
E071_142856,-1.9482543
E071_142864,-0.65256023
E071_142867,-0.12345513
E071_142871,-1.6986732
E071_142875,0.67343855
E071_142892,-1.053713
E071_142910,0.11710108
E071_142920,1.4186959
E071_142945,-2.9157498
E071_142949,-1.1109731
E071_142959,-0.18904333
E071_142961,1.2981354
E071_142973,-0.17503735
E071_143001,-1.152158
E071_143006,-0.5693908
E071_143013,0.18121573
E071_143028,-0.6623329
E071_143032,-0.4504722
E071_143033,-1.280632
E071_143036,-0.25036314
E071_143061,-1.4568682
E071_143067,-1.3824568
E071_143079,1.5402638
E071_143093,0.55167115
E071_143106,-1.9425097
E071_143107,-0.14610016
E071_143110,2.3606322
E071_143119,1.7024579
E071_143125,-0.35891
E071_143126,-0.8897438
E071_143127,0.030178059
E071_143140,0.09043245
E071_143147,-0.35215673
E071_143149,-0.38949996
E071_143153,4.4120865
E071_143155,-1.2786795
E071_143156,-0.43641728
E071_143157,-0.72642267
E071_143158,0.25815696
E071_143162,0.5322862
E071_143164,-0.13131669
E071_143167,-0.209301
E071_143171,-0.4988183
E071_143178,-0.24129508
E071_143179,-1.7749193
E071_143183,-2.4803987
E071_143184,-0.032695226
E071_143190,-1.4218988
E071_143194,-0.29388937
E071_143195,2.0061312
E071_143196,0.057270076
E071_143198,0.7660779
E071_143199,-0.039629642
E071_143207,-0.6559714
E071_143217,-0.5076126
E071_143222,1.7992548
E071_143224,-1.2959023
E071_143226,1.0937963
E071_143228,-1.5582533
E071_143248,0.51998925
E071_143252,-1.7929399
E071_143256,-0.62258345
E071_143257,-0.23695332
E071_143258,-0.7797746
E071_143278,-0.0687846
E071_143294,-1.2301276
E071_143297,-0.4643887
E071_143303,-1.2774073
E071_143315,-1.4946601
E071_143318,-0.14200251
E071_143319,-0.9950764
E071_143321,-1.7881472
E071_143322,-0.11713557
E071_143324,0.7712087
E071_143333,1.2489324
E071_143337,1.3125839
E071_143340,-1.0725847
E071_143341,-1.5943131
E071_143344,-0.0033632815
E071_143353,0.75047415
E071_143355,-0.6559872
E071_143363,-0.45984545
E071_143365,-0.41120073
E071_143367,-1.274965
E071_143369,-1.8728341
E071_143373,-1.8523619
E071_143374,-1.4350016
E071_143375,-0.6225774
E071_143376,-1.0804718
E071_143379,-1.0609918
E071_143382,-2.4978456
E071_143384,0.16430008
E071_143387,0.5618509
E071_143390,-1.0348712
E071_143393,1.6662247
E071_143398,-1.4780612
E071_143401,-2.535645
E071_143409,1.4573176
E071_143412,-0.7109831
E071_143416,0.8565121
E071_143418,-0.81537515
E071_143420,-0.6036157
E071_143434,-1.258896
E071_143437,-0.23461485
E071_143442,-1.2284316
E071_143443,-0.15611771
E071_143450,-0.5274162
E071_143452,-0.3652658
E071_143457,-1.1851902
E071_143458,-0.5805568
E071_143466,-0.34841958
E071_143469,-0.12542617
E071_143473,1.0648806
E071_143476,-3.0658348
E071_143479,-1.0336881
E071_143486,-0.58940524
E071_143493,-2.2372422
E071_143494,-1.4857972
E071_143498,-1.0736816
E071_143499,-1.6765735
E071_143502,-0.17627119
E071_143507,2.8034809
E071_143512,-0.1860382
E071_143514,0.24374822
E071_143515,-0.13752939
E071_143537,-1.6431198
E071_143543,-0.5764586
E071_143545,-1.554794
E071_143546,0.6242127
E071_143549,-0.12192337
E071_143552,-0.068843946
E071_143553,-0.52873784
E071_143554,-0.746243
E071_143556,-0.20364733
E071_143569,-1.6090169
E071_143570,-1.3855586
E071_143575,-1.024941
E071_143578,-1.2269065
E071_143590,-2.610136
E071_143595,-0.80992943
E071_143603,1.939595
E071_143612,-0.10534531
E071_143614,-0.62890977
E071_143622,0.44000632
E071_143624,-0.42411885
E071_143627,-1.3580034
E071_143630,-0.8223549
E071_143632,-0.28780988
E071_143633,-0.83769804
E071_143641,-1.9291059
E071_143643,-0.3971901
E071_143653,-0.5839673
E071_143669,0.44141603
E071_143674,-1.0516524
E071_143702,0.35658848
E071_143727,-2.2541723
E071_143740,-0.61070824
E071_143742,-1.2038202
E071_143748,-1.511259
E071_143751,-1.6308537
E071_143753,-2.0784793
E071_143756,-1.4972236
E071_143761,1.5875983
E071_143768,-2.1240795
E071_143771,-0.7374383
E071_143772,0.84713614
E071_143774,0.73076904
E071_143776,-0.5879213
E071_143786,1.1775143
E071_143793,-0.8509439
E071_143797,0.12883899
E071_143799,-2.4314146
E071_143801,-0.13201982
E071_143811,-0.762712
E071_143815,-2.1947603
E071_143816,-1.5941228
E071_143819,0.6597382
E071_143839,-0.49901783
E071_143842,-1.1221969
E071_143845,-0.24463831
E071_143847,-1.1090373
E071_143850,2.1245852
E071_143851,-0.85519475
E071_143858,-0.6461328
E071_143862,2.355523
E071_143867,-0.56268454
E071_143869,-1.1327229
E071_143870,-1.3662754
E071_143882,-0.33594227
E071_143889,-1.2075032
E071_143891,-1.360555
E071_143919,-0.0076136887
E071_143921,-0.44293573
E071_143924,-1.3723567
E071_143933,-0.92086875
E071_143942,-1.9085268
E071_143951,-0.080035254
E071_143952,-0.9774637
E071_143970,-1.3683921
E071_143971,-1.410171
E071_143977,-1.8451953
E071_143994,-0.4042896
E071_143995,1.0807115
E071_144021,-0.26145777
E071_144026,-0.28152835
E071_144028,-1.9527332
E071_144031,-0.29350504
E071_144034,-1.2024803
E071_144035,-0.25024867
E071_144036,0.8593965
E071_144040,-0.06650539
E071_144043,0.66992986
E071_144045,-0.6044552
E071_144048,-0.09607344
E071_144057,-0.31432036
E071_144061,-0.110458724
E071_144063,-0.6516305
E071_144115,0.60959077
E071_144118,-0.15162103
E071_144119,-0.3625719
E071_144120,-0.47246683
E071_144130,-0.15605792
E071_144134,-0.28666398
E071_144136,-1.1247506
E071_144152,-0.73629767
E071_144161,-0.5948328
E071_144182,0.8907454
E071_144191,-0.26442623
E071_144199,-0.4881276
E071_144214,-0.1803484
E071_144218,-0.4337649
E071_144224,-0.48197335
E071_144227,-0.60506284
E071_144228,-0.18650232
E071_144229,-0.34327805
E071_144230,0.005783975
E071_144231,-1.7717916
E071_144233,-0.26569918
E071_144278,0.74283516
E071_144283,1.3139038
E071_144285,-0.16278055
E071_144290,-0.17857517
E071_144306,-0.30483463
E071_144320,-1.7768685
E071_144331,-0.04492098
E071_144339,2.4341726
E071_144354,-2.9141693
E071_144355,-1.1759253
E071_144357,1.0421605
E071_144362,-0.68162894
E071_144366,-0.37505698
E071_144369,3.0744228
E071_144395,-0.85204697
E071_144401,-0.5521651
E071_144406,0.22449468
E071_144407,-0.053084776
E071_144426,0.84097344
E071_144445,1.5106603
E071_144451,-0.17680955
E071_144452,-0.31516403
E071_144455,-1.0453589
E071_144460,0.4301018
E071_144468,-0.031959593
E071_144476,-1.3136959
E071_144481,-0.33228886
E071_144485,-1.7174664
E071_144488,-0.516621
E071_144504,0.4842501
E071_144524,-0.10048651
E071_144535,-0.035361588
E071_144550,-0.95337534
E071_144554,-2.3590243
E071_144559,-0.5621021
E071_144560,-1.1188918
E071_144566,0.39509225
E071_144567,1.3025559
E071_144579,0.008783216
E071_144580,-1.9419804
E071_144583,-0.16967373
E071_144589,-0.34639072
E071_144591,-1.45851
E071_144597,-0.65547913
E071_144619,-0.2848698
E071_144635,-0.8539201
E071_144642,-0.21297905
E071_144644,-0.28603593
E071_144645,-0.23078546
E071_144647,0.29318574
E071_144648,-0.09246558
E071_144649,-0.19611692
E071_144655,1.0167156
E071_144659,-0.08229326
E071_144668,-0.045246378
E071_144671,-0.30580753
E071_144674,-0.43815812
E071_144677,-0.34553736
E071_144681,-0.47854686
E071_144711,0.09128181
E071_144712,0.49441355
E071_144724,-1.5259055
E071_144730,-0.46084234
E071_144736,-0.35618326
E071_144741,-0.42641634
E071_144744,0.58196276
E071_144746,3.7333126
E071_144747,-0.2346656
E071_144749,1.7142125
E071_144771,-0.091371015
E071_144785,-1.5723333
E071_144791,-0.16401692
E071_144792,-0.30731612
E071_144802,0.91580474
E071_144810,-0.9284564
E071_144815,2.650135
E071_144821,-0.08478528
E071_144824,-0.15882684
E071_144827,-0.65380234
E071_144834,1.54249
E071_144837,-0.32634857
E071_144840,-0.61656487
E071_144843,0.063818395
E071_144847,-0.31133616
E071_144848,-0.6625359
E071_144852,-0.14456333
E071_144857,1.2527555
E071_144867,-0.40771478
E071_144868,0.3814103
E071_144891,-0.29391885
E071_144893,-0.55873203
E071_144895,-0.74445367
E071_144908,-0.04030904
E071_144909,1.1988251
E071_144935,-0.15359059
E071_144959,-1.6618685
E071_145002,-0.74623317
E071_145012,-0.5176554
E071_145014,-0.8103028
E071_145016,0.5988718
E071_145020,0.021861218
E071_145022,0.73504996
E071_145029,-1.3385072
E071_145040,-0.6238322
E071_145041,-1.4527789
E071_145050,0.6689499
E071_145075,-0.41010484
E071_145087,1.4349735
E071_145088,-0.23729718
E071_145103,-0.37496603
E071_145107,-1.4543481
E071_145113,-0.8200991
E071_145147,0.11788502
E071_145191,0.80705816
E071_145194,-1.2611322
E071_145198,-1.0614524
E071_145214,-0.40707213
E071_145216,-0.7580837
E071_145217,-0.41603494
E071_145220,-1.8065561
E071_145241,-0.13584751
E071_145242,-0.37729296
E071_145244,0.06004575
E071_145246,1.204847
E071_145247,0.2440832
E071_145248,-0.5752567
E071_145283,0.03917751
E071_145284,2.8872883
E071_145287,-1.0987833
E071_145293,-0.7870574
E071_145309,-0.0063606203
E071_145331,-0.77938366
E071_145332,-0.8602797
E071_145335,-1.7052163
E071_145337,-0.16711143
E071_145348,-0.15786836
E071_145349,0.91487014
E071_145354,-1.8635559
E071_145358,0.5534916
E071_145362,2.8819609
E071_145365,-1.3222498
E071_145375,-0.95340973
E071_145384,-0.0732302
E071_145386,-2.9121814
E071_145388,-0.00826624
E071_145390,0.4617263
E071_145391,-0.65686584
E071_145414,-0.9619954
E071_145416,1.8417675
E071_145423,-2.7987347
E071_145428,-0.15656513
E071_145431,-0.28197372
E071_145439,-0.6455752
E071_145451,-0.45268655
E071_145476,1.0778977
E071_145491,-0.8274236
E071_145494,-2.276877
E071_145495,-1.647559
E071_145506,-1.9264203
E071_145526,-0.13162565
E071_145536,0.13240321
E071_145545,-1.9700072
E071_145555,-1.9554176
E071_145569,0.31297266
E071_145604,-1.2874967
E071_145623,-2.0955877
E071_145632,-0.9254474
E071_145642,-0.66607463
E071_145649,-0.13115367
E071_145675,2.8205507
E071_145681,-0.13727167
E071_145685,-0.2989862
E071_145687,-0.15233156
E071_145692,-0.34731263
E071_145700,-0.06641876
E071_145703,-2.113012
E071_145708,0.18884867
E071_145715,0.47542277
E071_145721,0.68557334
E071_145723,-0.6681764
E071_145725,-0.64521486
E071_145730,-0.26338983
E071_145734,-0.65164495
E071_145736,-0.8880872
E071_145740,-1.9361675
E071_145743,-0.750166
E071_145757,-0.45643267
E071_145777,-0.1774642
E071_145779,-1.6486083
E071_145780,0.7039069
E071_145781,-0.9962985
E071_145782,-0.33494025
E071_145794,3.1338212
E071_145808,-0.35550886
E071_145817,-0.71709883
E071_145819,0.6571977
E071_145824,-0.578462
E071_145826,-0.12115224
E071_145832,-0.5129223
E071_145833,-2.1157508
E071_145860,-1.4704788
E071_145861,-0.28717533
E071_145864,1.2133389
E071_145868,0.86354285
E071_145879,0.009365043
E071_145882,0.048528023
E071_145901,-0.5362334
E071_145907,-2.4629538
E071_145908,0.15385929
E071_145911,-1.4579711
E071_145912,-2.2067862
E071_145916,-0.2822037
E071_145919,0.09044232
E071_145920,-0.62658125
E071_145934,-0.16844183
E071_145936,1.1429656
E071_145945,0.27344164
E071_145949,0.18285519
E071_145979,-2.350603
E071_145982,0.62097335
E071_145990,1.4138548
E071_145996,-1.366177
E071_146005,-0.38405055
E071_146006,3.5256643
E071_146007,-0.06159989
E071_146013,-0.4969032
E071_146021,1.1374438
E071_146038,-1.898748
E071_146049,-0.016401995
E071_146054,-1.1441829
E071_146063,0.13062409
E071_146066,-2.0591497
E071_146067,-0.0009267777
E071_146070,0.5418037
E071_146072,-1.6311237
E071_146083,-1.7138579
E071_146085,-0.50793517
E071_146090,-0.114498146
E071_146094,-0.15266882
E071_146109,-0.4566792
E071_146112,2.9495792
E071_146122,3.313423
E071_146147,-0.10734956
E071_146151,0.30314192
E071_146166,-0.17858249
E071_146192,1.4890107
E071_146197,-0.8429793
E071_146205,-0.32790762
E071_146215,-0.064787164
E071_146216,1.3173375
E071_146221,-1.5002376
E071_146232,0.70712507
E071_146233,1.0295653
E071_146242,-1.9665532
E071_146243,-0.22245537
E071_146247,0.19900817
E071_146250,-0.18957321
E071_146263,-1.296062
E071_146267,0.6136249
E071_146276,-0.6045884
E071_146278,-0.056696393
E071_146281,-1.6621219
E071_146282,-1.3059375
E071_146350,-0.6298577
E071_146352,0.15122503
E071_146373,0.8870242
E071_146374,-0.042037413
E071_146376,-1.9110761
E071_146386,-0.90050787
E071_146409,0.13923383
E071_146410,-1.6838714
E071_146411,1.3498623
E071_146414,-0.055307493
E071_146416,-0.76839083
E071_146425,0.9567957
E071_146426,0.095579855
E071_146433,-1.1102402
E071_146453,-0.22622438
E071_146457,-0.008833274
E071_146463,-0.8834375
E071_146469,-0.101814024
E071_146476,-1.7181804
E071_146477,-0.7613528
E071_146521,-0.26609737
E071_146530,-1.9403574
E071_146535,0.8446966
E071_146540,-1.4729657
E071_146555,-0.7878157
E071_146574,-0.40282106
E071_146576,0.15235499
E071_146587,-0.05012067
E071_146592,-0.16507497
E071_146648,-1.900499
E071_146670,-2.1622777
E071_146676,-1.3086308
E071_146700,-0.43223506
E071_146701,-1.803343
E071_146707,-0.21625498
E071_146729,-0.47048807
E071_146731,-2.1804066
E071_146733,-2.2940516
E071_146755,-0.31167805
E071_146757,-0.53896844
E071_146776,0.24903865
E071_146802,-0.54470366
E071_146826,-1.8067899
E071_146828,-1.5807991
E071_146830,-0.85825163
E071_146833,-0.9352571
E071_146834,-2.4817986
E071_146842,-1.4701574
E071_146856,-0.39754376
E071_146858,-2.0649066
E071_146859,1.5226855
E071_146872,-1.7431684
E071_146904,-1.2971926
E071_146909,-1.225347
E071_146910,-0.71737075
E071_146918,-2.9089355
E071_146938,0.5324174
E071_146950,-1.5223718
E071_146955,-0.33248073
E071_146963,-2.0458546
E071_146966,0.06075511
E071_147003,-0.34466916
E071_147010,-0.43128484
E071_147027,1.0478992
E071_147036,-0.44989341
E071_147041,-1.0614921
E071_147044,0.48499
E071_147050,0.60291207
E071_147059,-0.22313781
E071_147082,-0.29742438
E071_147099,-0.2464048
E071_147100,0.44252872
E071_147117,-0.15488744
E071_147118,-0.9452422
E071_147119,-0.6973655
E071_147121,-0.8304732
E071_147123,-1.2988057
E071_147124,-0.51047355
E071_147130,-1.517937
E071_147133,-1.2745317
E071_147138,-1.9451835
E071_147144,-0.6544834
E071_147145,0.09037709
E071_147155,-1.8049023
E071_147162,-1.173167
E071_147164,0.59314865
E071_147166,-0.71986413
E071_147168,-0.15740174
E071_147174,-0.3965799
E071_147180,-0.30114388
E071_147202,-0.9234626
E071_147206,-0.35875186
E071_147223,-0.2847135
E071_147224,-2.0359359
E071_147231,0.3069203
E071_147234,-0.67329043
E071_147246,-0.6155174
E071_147251,-0.6549703
E071_147255,-1.9282811
E071_147256,-0.11865034
E071_147262,-0.08480574
E071_147274,-2.344389
E071_147316,-0.6425142
E071_147324,-1.2032485
E071_147364,-0.43257502
E071_147381,-0.1803357
E071_147382,0.88097477
E071_147383,0.5421243
E071_147394,-0.54072756
E071_147400,-0.9323323
E071_147402,-0.72117287
E071_147408,0.25340834
E071_147416,2.2745492
E071_147419,-0.84404653
E071_147421,-0.5354626
E071_147434,-0.32793677
E071_147437,-0.39131498
E071_147439,-0.32077897
E071_147443,-0.4925884
E071_147454,-1.977325
E071_147457,0.45598388
E071_147459,1.7574148
E071_147465,-2.0282376
E071_147471,-0.24503258
E071_147475,-0.457595
E071_147485,-0.4890957
E071_147488,-0.16896644
E071_147509,-0.12183491
E071_147526,-0.6655495
E071_147533,2.0115407
E071_147535,-1.0560843
E071_147536,-2.0377383
E071_147548,0.51451653
E071_147570,-0.37820953
E071_147573,-0.2519979
E071_147576,0.31450242
E071_147588,2.5520551
E071_147592,-1.8974456
E071_147596,-1.1117723
E071_147601,-0.36027375
E071_147606,0.053588204
E071_147614,0.04489559
E071_147642,-0.12565172
E071_147649,-0.91178006
E071_147650,0.015611827
E071_147654,-1.0129524
E071_147655,0.012040332
E071_147669,-1.8528485
E071_147677,-1.8473773
E071_147679,0.032117467
E071_147684,-0.9097076
E071_147687,-0.4711726
E071_147689,-2.1703382
E071_147697,0.03756965
E071_147789,0.07244574
E071_147799,-0.77212656
E071_147804,-1.489401
E071_147813,-1.8758252
E071_147852,-0.78845847
E071_147853,-0.67414093
E071_147854,-1.1167194
E071_147862,0.8320154
E071_147869,-0.30151528
E071_147872,-1.2229078
E071_147874,-2.1111283
E071_147883,-1.1495415
E071_147889,-2.1340137
E071_147894,1.1968464
E071_147905,-1.3913194
E071_147912,-0.06650953
E071_147926,-0.11375407
E071_147996,-0.28410202
E071_148019,-1.5020916
E071_148053,2.0336957
E071_148057,0.29225782
E071_148082,0.2266615
E071_148090,-0.1368313
E071_148110,-2.217205
E071_148120,-0.49717307
E071_148123,1.2381709
E071_148136,-0.12638658
E071_148143,1.3116512
E071_148153,-0.56496346
E071_148154,-1.9386828
E071_148156,-0.34702003
E071_148158,2.5088642
E071_148175,-1.4175165
E071_148180,0.4667072
E071_148187,-0.76419497
E071_148200,-2.407642
E071_148204,2.527431
E071_148218,1.6825774
E071_148219,1.3831851
E071_148225,-0.23272614
E071_148229,-1.9894055
E071_148248,-1.4189273
E071_148288,-0.18293577
E071_148290,0.10651592
E071_148291,-0.9746586
E071_148296,-0.42919105
E071_148297,-1.7454098
E071_148300,-0.9312371
E071_148308,0.018846838
E071_148331,-0.25856733
E071_148334,-1.49992
E071_148335,-0.44899893
E071_148337,-2.5167522
E071_148339,-0.9931735
E071_148341,-0.26817524
E071_148343,0.5293722
E071_148344,-0.70958006
E071_148346,-0.2884639
E071_148356,-0.3174318
E071_148357,-0.33267537
E071_148358,-0.76386213
E071_148362,-2.013245
E071_148384,-0.7603665
E071_148396,-0.8660688
E071_148399,-1.3252842
E071_148400,2.6325274
E071_148408,-0.72437906
E071_148411,-1.0766262
E071_148426,-1.7256911
E071_148429,-1.1136358
E071_148444,-1.1302332
E071_148450,1.3506942
E071_148459,-1.6373591
E071_148468,2.1155975
E071_148481,-0.2404877
E071_148482,0.22353072
E071_148483,-0.065991536
E071_148484,-1.6280599
E071_148488,-0.65593904
E071_148498,-0.40582538
E071_148513,-0.262401
E071_148516,0.40434122
E071_148541,4.216322
E071_148572,-0.91281784
E071_148584,-1.2060599
E071_148600,-0.9182322
E071_148602,-0.03611018
E071_148604,0.12007405
E071_148606,-0.054699425
E071_148634,-1.8531661
E071_148655,-0.72577196
E071_148660,1.5735183
E071_148671,1.275533
E071_148672,1.4267788
E071_148677,-1.7333858
E071_148680,-0.6629869
E071_148688,-0.88061774
E071_148690,-0.667242
E071_148700,-0.42722002
E071_148702,-0.09591092
E071_148704,-0.46626872
E071_148719,0.9356215
E071_148730,-0.24708602
E071_148735,-0.13039768
E071_148737,-0.9975552
E071_148773,-2.628304
E071_148795,-0.22008336
E071_148798,-1.738498
E071_148803,-1.4283608
E071_148814,-0.47942477
E071_148824,-0.7621012
E071_148826,0.36264843
E071_148832,1.2813303
E071_148834,-0.3649616
E071_148835,-1.8098652
E071_148840,-1.6634198
E071_148841,-0.4414094
E071_148842,0.5209789
E071_148843,-1.8845229
E071_148848,-1.5664697
E071_148908,-0.2675487
E071_148925,0.6797488
E071_148926,-2.1856203
E071_148935,-0.6339901
E071_148942,-0.14302737
E071_148943,-0.19873731
E071_148948,0.036070872
E071_148950,-1.1179198
E071_148965,-1.5906119
E071_148985,-0.9619656
E071_149016,-0.7579478
E071_149021,-0.1706566
E071_149043,-0.69219255
E071_149050,-0.20050763
E071_149054,-1.377814
E071_149084,-0.13337627
E071_149089,-1.2582269
E071_149090,0.45906183
E071_149091,-1.045149
E071_149100,-1.2900463
E071_149115,0.8115795
E071_149131,1.7392455
E071_149136,-2.0560374
E071_149150,-2.0194383
E071_149177,0.5019644
E071_149179,-0.7086722
E071_149182,1.0978321
E071_149187,-0.90711725
E071_149196,-1.369685
E071_149201,-0.036480203
E071_149212,0.6379531
E071_149218,3.024021
E071_149231,-0.07252838
E071_149243,-1.348933
E071_149256,-0.3860693
E071_149257,-0.540987
E071_149260,-1.1829507
E071_149262,-1.27789
E071_149269,-0.43580312
E071_149289,0.8755526
E071_149292,-0.525051
E071_149294,1.275344
E071_149295,-0.44021782
E071_149300,0.12576215
E071_149305,-0.13030475
E071_149308,-0.9621496
E071_149311,-0.43713844
E071_149313,-0.15267664
E071_149328,-1.3204442
E071_149346,-0.574973
E071_149357,0.6366418
E071_149380,-0.13708927
E071_149403,0.18802696
E071_149418,-1.2869469
E071_149428,-0.7932279
E071_149435,-0.2368651
E071_149451,-0.16391622
E071_149452,-0.16790576
E071_149474,0.020233128
E071_149476,-1.3632214
E071_149480,-1.2696015
E071_149483,-1.2415841
E071_149485,-1.3971132
E071_149489,-0.2549075
E071_149499,-0.8775413
E071_149503,-1.2173384
E071_149506,-0.90487736
E071_149516,-0.4957545
E071_149527,-0.7616146
E071_149531,-0.4943309
E071_149532,0.26001856
E071_149534,-0.12859611
E071_149541,-2.0725167
E071_149547,-1.6534581
E071_149548,-1.2639723
E071_149554,-2.4501524
E071_149557,3.2287533
E071_149564,0.47021237
E071_149571,0.30239347
E071_149573,-1.8667885
E071_149575,0.07188195
E071_149577,2.1043453
E071_149582,0.793595
E071_149591,0.89240336
E071_149596,-0.30029702
E071_149599,0.53705204
E071_149600,0.12127613
E071_149633,3.7982793
E071_149634,-0.3877207
E071_149635,-0.5297876
E071_149636,-2.992498
E071_149639,2.0971115
E071_149646,-0.4423274
E071_149654,-0.8784019
E071_149657,-1.6478341
E071_149658,-2.1421175
E071_149679,-1.2594147
E071_149716,0.4107243
E071_149735,-0.19833833
E071_149742,-0.17130929
E071_149743,-1.5315702
E071_149761,-0.048083246
E071_149781,0.7944441
E071_149782,-2.3120415
E071_149798,2.6582613
E071_149809,0.17490235
E071_149823,0.5417315
E071_149922,-0.99622023
E071_149923,-1.6821034
E071_149926,-0.40162572
E071_149927,-0.9078335
E071_149929,-2.0888247
E071_149930,0.8641129
E071_149932,-1.6831807
E071_149948,-2.0457053
E071_149968,-1.096413
E071_149970,0.42473662
E071_149972,-0.2995317
E071_150045,-0.09067936
E071_150048,-0.20778422
E071_150051,-0.68410134
E071_150054,-0.23358195
E071_150076,-0.18175206
E071_150086,0.5840694
E071_150093,-0.5930592
E071_150165,-0.14456558
E071_150201,-0.18570128
E071_150275,-0.272681
E071_150281,-0.6162263
E071_150337,-0.07753924
E071_150347,-0.65852046
E071_150361,-0.04898003
E071_150394,1.6523767
E071_150401,0.070148855
E071_150403,-0.37585896
E071_150433,-0.31938708
E071_150455,0.18714887
E071_150456,-0.3359453
E071_150457,-0.3368931
E071_150459,-0.6675608
E071_150471,2.630507
E071_150477,0.50997645
E071_150510,2.8131814
E071_150526,-0.16801676
E071_150527,-0.6205045
E071_150540,1.25513
E071_150551,-1.0078866
E071_150556,-0.6373258
E071_150593,0.010812312
E071_150594,-0.47710836
E071_150625,1.3253301
E071_150627,-0.08667065
E071_150628,-0.35663798
E071_150630,-2.244298
E071_150636,-0.017858975
E071_150637,0.120182306
E071_150656,4.1484065
E071_150667,0.5242189
E071_150672,-0.32518435
