id,expression
E087_184117,-1.5642625
E087_184144,-0.0594706
E087_184154,0.02399344
E087_184156,-0.6369661
E087_184160,-1.5302483
E087_184162,-2.3306959
E087_184163,-0.5539625
E087_184164,-0.5089425
E087_184178,0.37851262
E087_184182,0.025331179
E087_184185,-0.79883105
E087_184194,0.055729747
E087_184203,-0.2019676
E087_184205,2.483281
E087_184206,-0.15461177
E087_184207,-2.6405742
E087_184208,-0.97410417
E087_184209,0.3550631
E087_184210,-0.07200842
E087_184216,-2.4124057
E087_184220,-1.7014499
E087_184221,-0.5829919
E087_184224,-0.765827
E087_184226,0.52094895
E087_184227,-0.26144814
E087_184232,-1.4369758
E087_184254,-0.17842856
E087_184258,-0.21102306
E087_184260,-0.051812835
E087_184261,-1.1958264
E087_184270,-0.63311905
E087_184271,-0.5668118
E087_184277,0.7262105
E087_184281,-0.74410087
E087_184292,0.2639186
E087_184302,-1.1220528
E087_184304,0.07960093
E087_184305,1.705726
E087_184307,-0.359722
E087_184313,-0.1643484
E087_184343,-1.0660665
E087_184344,-2.1842225
E087_184347,-0.7001475
E087_184348,0.106376015
E087_184349,0.26859096
E087_184350,-0.19266635
E087_184351,0.052937135
E087_184357,-0.28892896
E087_184361,-0.008508381
E087_184363,0.6413475
E087_184368,-0.83641243
E087_184371,-0.11666933
E087_184374,0.12305578
E087_184378,0.7036506
E087_184381,-0.6311584
E087_184384,1.5027618
E087_184385,-0.24849248
E087_184388,-0.43409422
E087_184402,-1.8076397
E087_184408,-0.5679702
E087_184428,-0.45487785
E087_184432,1.130412
E087_184436,-1.8586125
E087_184445,-1.4597489
E087_184451,-0.87166595
E087_184454,0.5267224
E087_184459,-0.30149996
E087_184465,-1.0081308
E087_184470,-1.0080295
E087_184471,-0.47182035
E087_184481,-0.27014345
E087_184486,-1.4919745
E087_184489,-1.9027549
E087_184492,-0.17618087
E087_184497,-0.53991044
E087_184500,-0.4805769
E087_184507,-0.53410447
E087_184508,-1.2055101
E087_184515,1.0225166
E087_184517,-1.3917114
E087_184524,-0.47363132
E087_184530,-0.0012058285
E087_184544,-0.06314467
E087_184545,-0.10760424
E087_184557,-1.5034924
E087_184560,-0.20269701
E087_184564,0.6413141
E087_184571,0.11869665
E087_184574,-0.11369329
E087_184575,-2.255267
E087_184584,-1.14077
E087_184588,0.45030245
E087_184599,-0.116465904
E087_184602,-0.70122993
E087_184608,-0.1634512
E087_184613,0.23147127
E087_184619,-0.26707426
E087_184634,-2.0231965
E087_184635,-0.4236481
E087_184640,-1.358685
E087_184659,-0.36927298
E087_184661,-1.5660203
E087_184674,0.7737261
E087_184675,-0.7828066
E087_184677,-0.5546785
E087_184678,-1.489446
E087_184697,0.62862366
E087_184702,-1.8767632
E087_184708,-0.30983746
E087_184709,-2.6159384
E087_184716,-0.83271146
E087_184719,0.39029732
E087_184730,0.04667512
E087_184731,1.8960764
E087_184735,-0.14726345
E087_184743,-1.9120679
E087_184750,-1.6620188
E087_184752,0.026540585
E087_184774,-0.09441472
E087_184785,-0.92096245
E087_184786,-0.74710286
E087_184787,-2.1421258
E087_184792,-1.0855137
E087_184809,1.8952223
E087_184811,-0.049346685
E087_184825,-0.26503742
E087_184828,-0.40394148
E087_184831,-1.2503897
E087_184838,-0.1866418
E087_184840,1.6451206
E087_184845,-0.8150347
E087_184857,-0.012119797
E087_184860,0.16107693
E087_184863,-1.087037
E087_184867,-0.34347188
E087_184881,0.009550286
E087_184886,-2.058521
E087_184887,-0.6337485
E087_184895,0.087110564
E087_184898,-0.99400795
E087_184900,-1.2274042
E087_184903,-0.29051867
E087_184905,1.0144717
E087_184908,-0.20194894
E087_184909,-1.0337358
E087_184911,-0.2878454
E087_184916,-2.2245674
E087_184922,-2.3227017
E087_184923,-0.14935426
E087_184924,-1.9944227
E087_184925,-0.647298
E087_184933,-0.08127977
E087_184937,-1.1955206
E087_184939,-0.66337055
E087_184945,-0.47256872
E087_184949,0.6355685
E087_184956,-0.71307504
E087_184967,-1.9545151
E087_184979,-0.8100767
E087_184983,0.6447242
E087_184984,0.3136016
E087_184985,-0.5203134
E087_184986,-0.071143046
E087_184988,-1.3696179
E087_184990,-1.4753377
E087_184992,-2.0396903
E087_184995,-0.52481025
E087_184999,-0.1863221
E087_185000,-1.380103
E087_185008,0.0012505783
E087_185009,-0.58148235
E087_185010,-0.65132934
E087_185015,1.1874602
E087_185019,-0.47936746
E087_185022,0.31244117
E087_185024,-0.51734567
E087_185028,-0.43972117
E087_185033,-0.25187635
E087_185038,-0.22374742
E087_185043,-1.0340146
E087_185046,0.49137634
E087_185049,-1.3263599
E087_185052,-0.0041076606
E087_185053,-0.053387295
E087_185055,-1.166374
E087_185056,0.15375715
E087_185068,0.23538597
E087_185070,0.37972942
E087_185085,-2.1413012
E087_185087,-0.33785847
E087_185090,-1.1037192
E087_185097,0.000470024
E087_185100,-1.4862112
E087_185101,-0.20697816
E087_185104,-0.6213579
E087_185105,-0.08622607
E087_185112,-0.21214445
E087_185115,0.7784762
E087_185122,-2.0441895
E087_185127,-0.7779597
E087_185128,-0.38204378
E087_185129,1.6891168
E087_185130,-0.24048056
E087_185133,-0.13521229
E087_185155,-1.5179743
E087_185156,-0.067758396
E087_185158,-0.23214743
E087_185163,-2.3457189
E087_185164,-2.043785
E087_185168,-0.55895233
E087_185176,-0.38876906
E087_185187,-0.30523285
E087_185189,-0.5933436
E087_185198,-0.58607775
E087_185215,-0.8210166
E087_185219,-0.6417437
E087_185220,-0.5965121
E087_185222,-0.49828658
E087_185236,-0.44394982
E087_185238,-1.874858
E087_185245,-0.3130743
E087_185246,0.98654175
E087_185247,-0.30336744
E087_185250,0.14594527
E087_185252,-1.3695657
E087_185261,-0.48228782
E087_185262,-0.85309964
E087_185267,-0.17529783
E087_185269,-2.7745416
E087_185272,0.32309988
E087_185274,-1.1007407
E087_185278,0.28661743
E087_185291,0.029311644
E087_185298,-2.4578316
E087_185303,-0.113812365
E087_185304,-0.16645391
E087_185305,1.0315567
E087_185306,-0.40247753
E087_185313,-0.01702874
E087_185324,-0.2921142
E087_185332,-0.7541385
E087_185338,-1.6031033
E087_185339,-0.7785235
E087_185340,-1.75055
E087_185344,-0.7165597
E087_185345,-0.48799425
E087_185347,-1.5179124
E087_185352,1.8027741
E087_185359,-2.5741875
E087_185361,-0.19123726
E087_185379,-0.003257109
E087_185386,-1.2965035
E087_185404,-0.98675793
E087_185418,0.4946306
E087_185420,-1.4146929
E087_185432,2.5099971
E087_185436,-0.4474899
E087_185437,0.2091639
E087_185442,-0.79994476
E087_185453,-1.2033757
E087_185467,-0.102466874
E087_185475,-2.2485313
E087_185477,2.486632
E087_185479,0.0765148
E087_185480,-1.4760554
E087_185482,-0.013443592
E087_185483,1.2710009
E087_185499,-1.8116158
E087_185504,-1.2575517
E087_185507,-1.2542528
E087_185513,-0.79995334
E087_185515,-0.045056302
E087_185518,0.20631005
E087_185519,0.30832025
E087_185522,-1.1413252
E087_185523,-0.12804498
E087_185527,-0.19854361
E087_185532,1.0426486
E087_185551,-1.3315654
E087_185554,0.0060317665
E087_185561,-0.4360712
E087_185565,0.5526119
E087_185567,-1.517707
E087_185585,-0.8239159
E087_185591,-1.3117132
E087_185594,-0.089679495
E087_185614,-1.1130466
E087_185615,-1.072116
E087_185619,0.5738869
E087_185621,-0.9523999
E087_185627,-0.124596626
E087_185630,0.41432586
E087_185633,-1.4263297
E087_185634,-0.850631
E087_185640,-0.17519361
E087_185650,0.7280399
E087_185651,-1.4088317
E087_185652,-0.77176726
E087_185658,-0.32529044
E087_185666,-0.39260757
E087_185668,-1.5863574
E087_185669,-0.43260765
E087_185670,-0.55011815
E087_185674,-0.4413114
E087_185684,-1.0630544
E087_185697,-1.3422928
E087_185721,0.39819416
E087_185722,-1.648734
E087_185730,-0.20324406
E087_185736,-0.545405
E087_185737,0.13137527
E087_185742,0.067808844
E087_185745,1.4963981
E087_185753,0.44761208
E087_185760,-1.1814553
E087_185761,-0.67750037
E087_185774,0.011258285
E087_185787,-0.82360244
E087_185792,-0.047597148
E087_185798,-0.9376109
E087_185800,-0.16324161
E087_185803,-2.2284012
E087_185808,1.1832736
E087_185811,-1.5464913
E087_185813,-1.9949269
E087_185818,-0.55491525
E087_185821,0.40220082
E087_185825,-1.3180938
E087_185829,-0.97869766
E087_185838,-1.2056339
E087_185842,-0.09842741
E087_185860,-0.04589679
E087_185862,-1.8745096
E087_185864,-1.6087742
E087_185869,-0.5090445
E087_185875,-0.1793389
E087_185880,0.54531395
E087_185896,0.9815817
E087_185899,0.07522115
E087_185900,0.11401168
E087_185905,-0.71939975
E087_185909,-0.09842379
E087_185917,-0.024928981
E087_185920,-0.92419475
E087_185924,-1.2704232
E087_185928,-1.2048284
E087_185933,-0.11501908
E087_185942,-0.23647864
E087_185945,-0.47282538
E087_185946,-0.36932886
E087_185947,-0.5646448
E087_185950,-0.23058186
E087_185955,-0.34386626
E087_185960,0.07319292
E087_185962,-0.081339076
E087_185963,-1.0712147
E087_185973,0.11343952
E087_185974,-0.20979565
E087_185985,-0.3440905
E087_185989,-1.786818
E087_185990,-1.156435
E087_186001,-0.28101602
E087_186007,-0.33218083
E087_186010,0.49423558
E087_186017,-0.2713497
E087_186019,0.34064972
E087_186020,-0.06352964
E087_186026,-0.14176188
E087_186049,-0.1736116
E087_186051,0.015050605
E087_186063,0.1219364
E087_186073,-0.63588375
E087_186081,-0.29315388
E087_186086,-0.18743244
E087_186088,0.14841509
E087_186094,1.0657268
E087_186104,-1.2807134
E087_186105,0.19265778
E087_186106,-0.043786373
E087_186111,-1.0185105
E087_186115,-0.38969454
E087_186130,-0.62141806
E087_186132,-0.26773447
E087_186141,-0.9062498
E087_186153,-0.8030968
E087_186166,-0.5983885
E087_186174,-0.71770215
E087_186184,0.6167542
E087_186185,-2.4387898
E087_186187,-0.71251446
E087_186188,2.0482936
E087_186191,-0.07869955
E087_186193,-2.4621553
E087_186197,-0.040614747
E087_186198,-0.82185346
E087_186204,0.079750896
E087_186205,-0.69034225
E087_186207,-0.02501868
E087_186212,-0.5892883
E087_186222,-1.2667509
E087_186226,0.06818577
E087_186230,0.12521079
E087_186231,1.1847979
E087_186235,-0.828656
E087_186260,-0.24021533
E087_186265,-0.003561227
E087_186272,0.4584191
E087_186275,0.24877016
E087_186280,-1.0555972
E087_186281,-0.37163076
E087_186283,-1.3569205
E087_186288,-0.0047464506
E087_186297,-0.2368723
E087_186298,-0.5886751
E087_186300,-0.13561404
E087_186306,-0.034829605
E087_186310,0.89238167
E087_186314,-1.0324312
E087_186318,2.676003
E087_186326,-1.4341791
E087_186350,-0.17734317
E087_186352,0.4341953
E087_186354,-0.20087822
E087_186364,-0.11166962
E087_186376,0.3574459
E087_186377,-0.21584964
E087_186399,-0.13752529
E087_186407,0.11283489
E087_186409,-0.5877557
E087_186416,-1.0146029
E087_186417,-0.27031448
E087_186432,0.09563128
E087_186439,-0.15037216
E087_186442,-0.12062714
E087_186446,0.0495224
E087_186448,0.026394516
E087_186451,-0.32361147
E087_186453,-0.08183799
E087_186462,2.0769684
E087_186469,-0.096911766
E087_186470,-1.792723
E087_186471,-0.13986142
E087_186472,1.897334
E087_186474,-0.33924082
E087_186479,0.2505394
E087_186480,1.336322
E087_186487,3.070565
E087_186493,-0.09005393
E087_186496,-0.1796391
E087_186501,-0.13226067
E087_186510,-0.6838109
E087_186517,-0.50769436
E087_186522,-0.43022105
E087_186523,-0.4428189
E087_186529,-0.142335
E087_186532,-1.0884546
E087_186564,-0.56224453
E087_186566,0.8250426
E087_186567,0.1560802
E087_186575,-1.063478
E087_186577,-0.74091524
E087_186583,-0.6409543
E087_186591,1.7712235
E087_186603,-1.8457742
E087_186615,-0.5677065
E087_186625,-0.6825779
E087_186628,0.30088246
E087_186635,-0.39789677
E087_186638,-0.7795624
E087_186642,-0.44675085
E087_186648,-1.2000359
E087_186652,-0.30367288
E087_186654,-0.39906338
E087_186660,-0.18129665
E087_186665,-1.255259
E087_186666,-0.06390839
E087_186675,0.22714922
E087_186684,-0.22289382
E087_186687,-1.7473967
E087_186710,-0.17759623
E087_186715,-0.15967329
E087_186716,0.91490924
E087_186732,-0.7862535
E087_186765,0.010837213
E087_186766,-0.2781541
E087_186767,-1.3929772
E087_186777,-0.43666825
E087_186787,-0.40575933
E087_186790,-0.7077389
E087_186792,-1.7069402
E087_186806,-0.2520196
E087_186807,-0.15584478
E087_186810,-0.6639589
E087_186812,-0.20062123
E087_186814,0.8655892
E087_186815,-0.069564536
E087_186818,0.012587966
E087_186825,-0.41481778
E087_186827,-0.24070348
E087_186831,-0.23793562
E087_186832,-0.19791807
E087_186834,0.59774774
E087_186838,-0.50148547
E087_186847,-0.11406428
E087_186854,-1.0102774
E087_186862,-0.18545707
E087_186866,-1.8555325
E087_186867,-0.32897693
E087_186868,0.040626843
E087_186871,-0.9724101
E087_186889,0.63604337
E087_186891,-1.6466901
E087_186897,-0.51205754
E087_186907,-1.6586491
E087_186908,0.6833046
E087_186910,-1.9653655
E087_186912,-0.004023604
E087_186918,-1.9653155
E087_186919,-0.6605532
E087_186951,-0.7402671
E087_186952,-0.43628266
E087_186960,0.14671329
E087_186973,0.038101964
E087_186976,-0.52460206
E087_186977,-0.15983708
E087_186994,-0.5124843
E087_186998,-0.30990797
E087_187010,-0.88713723
E087_187013,-0.86471194
E087_187017,-2.0756328
E087_187024,-0.75974494
E087_187026,0.24530776
E087_187037,0.002102961
E087_187045,-0.08841402
E087_187049,0.5987657
E087_187066,-0.004861875
E087_187068,-0.5543581
E087_187079,0.5926868
E087_187080,-0.06511931
E087_187091,-1.1416519
E087_187094,-0.6379698
E087_187097,-0.88367164
E087_187098,-2.1911004
E087_187105,-0.108986855
E087_187109,-1.9511591
E087_187116,-0.7631842
E087_187118,-1.062528
E087_187122,-1.2577921
E087_187123,-0.31821796
E087_187134,-0.80462563
E087_187135,-0.9025328
E087_187140,-0.59678185
E087_187144,-0.045257058
E087_187147,-0.41872263
E087_187151,1.1342528
E087_187164,-1.3120503
E087_187166,-0.4647733
E087_187185,-0.10821552
E087_187186,-0.70828426
E087_187187,-0.21542226
E087_187189,2.350551
E087_187191,-0.13787125
E087_187210,0.10417141
E087_187231,0.6370249
E087_187239,-1.254869
E087_187240,-0.25186947
E087_187242,0.04862002
E087_187243,-0.5847156
E087_187244,-1.4535533
E087_187257,1.3884604
E087_187260,-0.35877356
E087_187266,-0.8251062
E087_187288,-0.17771824
E087_187323,0.684376
E087_187325,-0.8861115
E087_187372,-0.1471823
E087_187391,2.0127914
E087_187398,-0.09625612
E087_187416,-0.13461955
E087_187446,0.6320501
E087_187456,-0.16076641
E087_187461,-0.28538105
E087_187474,0.1384951
E087_187475,-0.21809894
E087_187479,-0.29518723
E087_187486,1.2818879
E087_187492,-0.34730116
E087_187498,0.6304057
E087_187510,-0.11506738
E087_187513,0.6563338
E087_187516,-0.17776494
E087_187522,-0.6072058
E087_187531,-1.0672266
E087_187535,-0.9118537
E087_187537,-0.2865856
E087_187546,0.068651535
E087_187550,0.0024524794
E087_187553,-0.053856045
E087_187554,-0.24933767
E087_187555,-1.1105763
E087_187556,-0.24005753
E087_187559,-0.30388674
E087_187566,0.16965897
E087_187569,-0.27919626
E087_187581,-0.18638113
E087_187583,-0.6393289
E087_187595,-0.16519582
E087_187601,-0.5157454
E087_187605,-0.12022098
E087_187607,-0.87339604
E087_187608,-0.91132003
E087_187609,-0.6917106
E087_187624,-0.5382967
E087_187626,-0.4543572
E087_187627,-0.17186329
E087_187630,-0.4017438
E087_187634,-1.9220742
E087_187642,-0.44503254
E087_187650,-0.39406836
E087_187664,-0.2938459
E087_187672,-0.2770234
E087_187676,-0.042459607
E087_187678,-0.55489206
E087_187682,-0.7116785
E087_187688,-1.784559
E087_187689,-0.1473406
E087_187695,-0.0209965
E087_187699,-0.06229443
E087_187713,-1.6426888
E087_187714,-0.41096303
E087_187720,0.024927536
E087_187726,-0.14684936
E087_187730,-0.9397295
E087_187733,-0.1621473
E087_187735,-2.3452725
E087_187736,-0.20788795
E087_187741,-1.9514983
E087_187742,0.0331489
E087_187753,-0.34409374
E087_187764,-0.3681219
E087_187772,-1.5769689
E087_187773,-0.82133555
E087_187775,-0.47562155
E087_187778,-0.94991094
E087_187783,0.07301382
E087_187786,-0.9136753
E087_187790,-1.1258322
E087_187792,-0.4661868
E087_187796,-0.5148095
E087_187800,-0.30087796
E087_187801,-0.082818724
E087_187808,-0.23003203
E087_187811,-0.026103165
E087_187815,-0.06306858
E087_187823,-0.082309484
E087_187824,-0.66778594
E087_187833,0.0519745
E087_187838,-1.0857846
E087_187848,-0.7421556
E087_187860,-0.56835103
E087_187862,-0.1899974
E087_187866,0.6867719
E087_187867,-0.11033519
E087_187889,1.7992679
E087_187902,-0.39680874
E087_187905,-0.6315587
E087_187908,-0.21087916
E087_187922,-0.34181982
E087_187939,0.099546716
E087_187942,0.023528706
E087_187944,0.13273433
E087_187950,0.023596846
E087_187951,-1.0706574
E087_187954,-1.2815825
E087_187955,-0.42401627
E087_187957,-0.94638187
E087_187959,-0.4569315
E087_187961,-2.014936
E087_187980,-0.20350786
E087_187987,-0.40233445
E087_187990,-1.2251936
E087_187994,-0.10572677
E087_187997,-0.5315541
E087_188000,-0.07482559
E087_188001,-0.48113102
E087_188004,0.48663923
E087_188010,-0.32480064
E087_188011,-0.068262406
E087_188015,-0.8518457
E087_188021,2.6741862
E087_188026,-1.270168
E087_188032,-0.76115274
E087_188033,-0.23668242
E087_188037,-0.09748381
E087_188038,-0.3331968
E087_188039,-0.5018572
E087_188042,-1.4728364
E087_188051,-0.55822253
E087_188060,-1.4202552
E087_188064,-0.8408319
E087_188086,0.030160272
E087_188089,-0.45503393
E087_188092,-0.27533042
E087_188095,-0.43746784
E087_188100,-0.013936547
E087_188107,0.68330747
E087_188112,-0.20223635
E087_188120,-0.13431975
E087_188124,-0.15470698
E087_188126,-0.4601086
E087_188130,-1.7135351
E087_188133,-0.6651949
E087_188152,-0.07427656
E087_188153,-0.7782019
E087_188157,-2.241636
E087_188158,-0.5515447
E087_188162,0.13027507
E087_188163,-0.115421005
E087_188167,-0.5723662
E087_188171,0.5863792
E087_188175,3.2641819
E087_188176,-0.08580983
E087_188177,-1.1944313
E087_188186,-0.16299148
E087_188191,-1.0069424
E087_188199,-0.15861402
E087_188211,-0.7067065
E087_188215,0.89646024
E087_188219,-0.11654387
E087_188223,-0.6146491
E087_188227,0.4744531
E087_188234,-0.11756108
E087_188242,-2.3025234
E087_188243,0.672524
E087_188257,-0.62526494
E087_188263,-0.21763809
E087_188266,-0.8461928
E087_188277,-0.4082718
E087_188279,-0.1013371
E087_188282,-0.10637962
E087_188283,0.014806055
E087_188290,-1.6631662
E087_188293,-0.034764394
E087_188295,0.28151703
E087_188305,-0.51912344
E087_188306,-0.033966787
E087_188312,-1.3550668
E087_188313,2.4640355
E087_188315,-0.13902153
E087_188316,-0.8096176
E087_188321,-0.58193034
E087_188322,-0.91952366
E087_188342,-1.1531234
E087_188343,0.84259045
E087_188352,2.8940883
E087_188368,-0.5912446
E087_188372,-0.8866911
E087_188375,-0.023425257
E087_188385,-0.33761877
E087_188389,-0.27539447
E087_188394,0.020807402
E087_188396,-0.34142154
E087_188404,0.26743433
E087_188419,-0.57820475
E087_188428,-1.5870731
E087_188452,3.456483
E087_188467,-0.5955643
E087_188474,-1.0815942
E087_188483,-1.7054049
E087_188487,-0.124233805
E087_188488,-1.6697432
E087_188493,-2.470319
E087_188501,-0.24162073
E087_188505,-0.20512596
E087_188508,-0.78387994
E087_188511,-0.46400705
E087_188517,-0.32259142
E087_188522,-0.92947304
E087_188523,0.13828924
E087_188529,0.39190838
E087_188542,-0.061500866
E087_188549,-0.28434336
E087_188554,1.2981367
E087_188559,0.37261125
E087_188566,-2.0069098
E087_188580,-0.3536838
E087_188581,-0.0025114948
E087_188582,-0.64352685
E087_188596,-0.52215016
E087_188599,-1.4363163
E087_188603,-1.5223624
E087_188610,-1.5059417
E087_188611,-0.14220639
E087_188613,-0.039733965
E087_188620,-1.1703957
E087_188624,0.084707856
E087_188626,-0.050798506
E087_188629,-0.711336
E087_188636,0.48425075
E087_188641,0.4201788
E087_188647,-0.88717926
E087_188659,-0.121098176
E087_188672,0.34462228
E087_188674,0.22906981
E087_188676,-0.16923513
E087_188677,-1.0187483
E087_188682,0.31312725
E087_188686,-0.91435325
E087_188687,-0.03392521
E087_188690,0.50509316
E087_188706,-0.5244024
E087_188707,-1.6905942
E087_188725,-1.463041
E087_188730,-0.3221104
E087_188732,0.050456658
E087_188735,-1.3333637
E087_188738,-0.25364363
E087_188739,-1.1003985
E087_188747,-0.6622899
E087_188755,-0.27376676
E087_188760,0.37417454
E087_188761,0.060864855
E087_188763,-0.55981374
E087_188766,0.54741925
E087_188770,-0.13310601
E087_188778,-0.6528291
E087_188779,-0.30488434
E087_188782,-0.3188685
E087_188783,-0.13057634
E087_188785,0.8812921
E087_188786,0.2908396
E087_188801,-0.12275153
E087_188803,-0.24343178
E087_188807,-1.6108305
E087_188811,-0.38911557
E087_188816,-0.20479128
E087_188818,-0.35652882
E087_188820,-1.194483
E087_188825,-0.64434785
E087_188827,-1.2661102
E087_188828,-0.44300038
E087_188833,-0.6927983
E087_188848,-0.573009
E087_188859,-0.73022145
E087_188868,0.6835995
E087_188878,-1.5758594
E087_188883,-0.4589775
E087_188886,-0.5242533
E087_188888,-0.21977602
E087_188895,-0.6882328
E087_188897,-0.27155602
E087_188906,0.1066554
E087_188910,-0.45782915
E087_188916,-0.32417536
E087_188917,-0.94657123
E087_188921,-0.6464679
E087_188937,-0.15473032
E087_188938,-0.327472
E087_188958,0.0176282
E087_188959,-0.6017638
E087_188971,-0.009196639
E087_188976,-2.482748
E087_188981,0.035491988
E087_188984,-0.08526707
E087_188986,-1.6070495
E087_188987,-0.5053207
E087_188992,-0.17320853
E087_188993,0.3335068
E087_188994,0.43080038
E087_188996,-0.13400884
E087_188997,0.11549011
E087_189001,-0.3349836
E087_189007,-1.0401826
E087_189013,-0.05797839
E087_189023,-0.12308453
E087_189042,-0.30484906
E087_189043,0.7168556
E087_189045,-0.25473705
E087_189046,-0.58235866
E087_189050,-0.6363911
E087_189051,-0.007890761
E087_189052,-0.22088474
E087_189056,-1.7547076
E087_189057,-1.4066893
E087_189058,0.007815376
E087_189064,-2.3766892
E087_189067,-0.83118623
E087_189068,-0.24493122
E087_189079,0.4887663
E087_189090,-0.11543633
E087_189091,-2.7860625
E087_189093,-0.20176823
E087_189108,-0.20049265
E087_189114,-1.959123
E087_189120,-0.07294611
E087_189127,-0.21601237
E087_189129,-0.15662844
E087_189143,-0.94449055
E087_189144,0.18571146
E087_189152,-0.34513822
E087_189157,2.3478518
E087_189159,-1.6092339
E087_189164,-0.47233152
E087_189167,-0.5424911
E087_189171,0.512771
E087_189180,0.10988591
E087_189181,0.03454597
E087_189182,-0.4953686
E087_189184,0.44380644
E087_189190,0.06009049
E087_189195,-0.35097802
E087_189203,-0.17916402
E087_189221,2.1453774
E087_189227,-0.073645726
E087_189233,-0.28309965
E087_189241,3.491982
E087_189266,1.1019331
E087_189269,-0.08274392
E087_189275,-0.17136544
E087_189280,-0.26702744
E087_189283,-0.28638265
E087_189292,0.56766975
E087_189298,-0.26795873
E087_189299,-0.21455319
E087_189306,-0.28318387
E087_189308,-0.91538113
E087_189319,-0.42180493
E087_189320,-2.1676667
E087_189325,-0.08164285
E087_189334,-1.413737
E087_189337,-0.3636199
E087_189339,-0.5133452
E087_189348,-0.15501544
E087_189350,0.13486476
E087_189362,-0.5364614
E087_189366,-0.34256998
E087_189367,0.15834947
E087_189369,-0.23708121
E087_189375,-0.5866908
E087_189376,-0.12181127
E087_189377,0.07645675
E087_189403,1.0311399
E087_189409,-0.91230744
E087_189410,-1.1492828
E087_189430,-0.7457465
E087_196072,0.35815102
E087_196074,-1.4729744
E087_196081,-1.140646
E087_196083,-0.8127079
E087_196090,0.04866651
E087_196091,-0.011009024
E087_196092,-0.253512
E087_196104,1.726031
E087_196109,-0.36068642
E087_196110,0.54447407
E087_196116,0.5891479
E087_196118,-0.771759
E087_196119,-0.17243473
E087_196123,-1.2527214
E087_196126,-0.0585887
E087_196132,-0.024028985
E087_196136,-1.3894553
E087_196139,-0.7849888
E087_196141,1.5203651
E087_196150,0.19828515
E087_196151,-0.44587004
E087_196152,-0.5122418
E087_196155,-1.4730824
E087_196159,0.023523092
E087_196166,0.28667584
E087_196167,0.71633047
E087_196169,-0.2360005
E087_196172,-0.39308178
E087_196176,-0.22543825
E087_196177,-0.39679018
E087_196182,-0.7570009
E087_196187,-2.0142403
E087_196188,-0.20410688
E087_196189,-0.18012245
E087_196196,-0.20866491
E087_196199,1.1226417
E087_196208,-1.6558263
E087_196209,-0.050675325
E087_196214,0.063481584
E087_196218,-0.1359905
E087_196220,-0.01709276
E087_196226,0.004619347
E087_196227,-0.92426044
E087_196233,0.37160197
E087_196235,-0.24329591
E087_196236,0.22367917
E087_196242,-0.03241389
E087_196247,-1.6355749
E087_196263,0.33943143
E087_196267,0.62854975
E087_196268,0.83212113
E087_196275,-1.6109656
E087_196284,-0.9923296
E087_196290,-1.2510198
E087_196296,-1.021459
E087_196305,-2.0616324
E087_196312,-1.0000554
E087_196313,-1.7023836
E087_196323,-0.98908216
E087_196326,-0.039546702
E087_196329,-0.09593663
E087_196331,-0.8545993
E087_196333,-0.07433668
E087_196335,0.06394059
E087_196337,-0.3653311
E087_196338,-0.39067787
E087_196344,-0.25413063
E087_196345,0.6611201
E087_196350,-0.48827586
E087_196352,-1.9062173
E087_196353,-0.10007931
E087_196355,-0.015129924
E087_196357,-0.36425042
E087_196358,-0.24981332
E087_196361,-1.3708731
E087_196363,-1.4127895
E087_196364,-0.22188157
E087_196365,-2.1286557
E087_196366,-0.77079576
E087_196367,0.09333963
E087_196368,-0.74077797
E087_196371,0.49835026
E087_196372,-0.56834173
E087_196374,-0.0735024
E087_196376,-0.24348746
E087_196378,-0.3013719
E087_196381,-0.37832347
E087_196387,1.020393
E087_196388,-0.9432209
E087_196391,-0.21067686
E087_196396,-0.8256127
E087_196405,-1.6134938
E087_196406,-1.8238064
E087_196407,-0.30597132
E087_196408,-0.25595373
E087_196409,-0.008882425
E087_196411,-1.5023438
E087_196415,-0.51471287
E087_196417,-0.17790624
E087_196418,-0.20325534
E087_196419,-1.5242658
E087_196420,-0.30267596
E087_196422,-1.5804477
E087_196427,-0.21043833
E087_196428,0.666538
E087_196431,-0.18489176
E087_196436,-0.5057203
E087_196437,0.16081622
E087_196440,-0.08667991
E087_196449,-1.6566883
E087_196453,-0.85162
E087_196455,-0.29379168
E087_196456,-0.35771725
E087_196458,-0.21506643
E087_196459,0.1284447
E087_196460,-0.030617038
E087_196465,-0.042308636
E087_196466,-0.34798676
E087_196468,-0.16705777
E087_196470,-1.0104504
E087_196476,-1.2204082
E087_196482,0.055778757
E087_196497,-0.8609832
E087_196498,-1.1627203
E087_196502,-1.1825433
E087_196503,0.17149012
E087_196504,-0.5580152
E087_196505,-0.41132933
E087_196507,1.6332163
E087_196510,-1.5718119
E087_196511,0.31381333
E087_196517,-0.6113961
E087_196526,-0.15318365
E087_196531,-0.67923677
E087_196532,0.22418873
E087_196533,-0.28130218
E087_196535,-0.14386036
E087_196542,-0.5517726
E087_196544,0.1222823
E087_196547,0.05342709
E087_196549,-0.34628984
E087_196550,-1.8540643
E087_196557,-0.7612009
E087_196559,0.6622645
E087_196562,-2.0970917
E087_196569,0.47540915
E087_196576,-0.06329783
E087_196581,-1.7715976
E087_196584,-2.0539546
E087_196586,1.1856962
E087_196588,-0.81044286
E087_196591,-0.35005838
E087_196597,-0.50174046
E087_196600,0.007951033
E087_196604,-0.23693238
