id,expression
E071_215712,-1.0268627
E071_215717,-0.05970576
E071_215749,-0.5497765
E071_215769,-1.1211449
E071_215784,-1.1431857
E071_215788,-1.5810829
E071_215790,-0.81744224
E071_215845,-1.5406185
E071_215883,-1.2394749
E071_215897,-1.8795332
E071_215902,-0.20497218
E071_215906,-0.5181572
E071_215910,-0.832861
E071_215912,-0.533236
E071_215915,-1.6515908
E071_216588,-0.92888516
E071_216649,-2.3622494
E071_216895,-0.12569867
E071_216937,-0.45891666
E071_217075,0.23571597
E071_217128,0.64630497
E071_217236,-0.5429454
E071_217340,1.1992708
E071_217442,-1.6344705
E071_217455,-0.52065253
E071_217555,0.4495744
E071_217702,-0.28639805
E071_217825,-0.21113427
E071_217930,-1.5770752
E071_218328,-0.45868006
E071_218336,-1.8836803
E071_218416,-1.494648
E071_218537,0.012879497
E071_218739,-0.9701996
E071_218819,-0.6261148
E071_218823,-0.5596226
E071_218839,-0.22631611
E071_218891,0.2784652
E071_219073,-0.43770278
E071_219200,0.5922845
E071_219435,-0.8604477
E071_219438,0.2793366
E071_219545,-1.3810755
E071_219607,-1.6071393
E071_219626,-0.7751199
E071_219665,-0.61113846
E071_220008,-1.4312634
E071_220032,-0.36806288
E071_220161,-1.1369445
E071_220201,-0.7585392
E071_220205,3.4347582
E071_220575,-0.32065433
E071_220702,-0.8508787
E071_220891,-0.79218024
E071_221818,-1.0688301
E071_221821,-0.8952758
E071_221823,-0.21961038
E071_221829,-1.211522
E071_221838,-2.0080154
E071_221843,-0.15220745
E071_221845,-0.68681884
E071_221852,-0.11897066
E071_221857,0.46896607
E071_221866,-1.0722643
E071_221867,-0.8921618
E071_221869,2.830302
E071_221870,0.71433526
E071_221874,-0.85868335
E071_221882,-0.16250247
E071_221883,-1.5871321
E071_221886,0.80422336
E071_221887,-0.3810568
E071_221890,1.0831242
E071_221909,0.47964987
E071_221914,1.8361717
E071_221916,-1.8451521
E071_221923,-0.49680635
E071_221926,-1.3480647
E071_221944,0.21542948
E071_221946,-0.1615239
E071_221947,-0.6586928
E071_221949,0.21029499
E071_221953,-0.8869451
E071_221955,-0.31452423
E071_221963,0.13112177
E071_221968,0.6520131
E071_221972,-0.32229316
E071_221978,0.0055454574
E071_221986,1.6354111
E071_221988,1.7383968
E071_221990,-0.97097903
E071_221994,-0.6281459
E071_221995,0.06527155
E071_222000,-0.30010256
E071_222001,-0.31628218
E071_222004,-0.7833115
E071_222005,-0.19270273
E071_222009,0.44798395
E071_222011,-0.98441535
E071_222012,-0.59540313
E071_222014,-0.36750942
E071_222017,-0.23918311
E071_222019,-1.712257
E071_222020,-0.81844807
E071_222022,-0.6743643
E071_222033,-1.5366112
E071_222036,-0.32257727
E071_222038,-0.4599091
E071_222040,-1.7783781
E071_222046,-0.65163434
E071_222047,-0.47855198
E071_223474,1.4603683
E071_223496,-0.88467467
E071_223501,0.81109834
E071_223526,1.7277802
E071_223547,-1.1248817
E071_223551,-0.7095389
E071_223569,-0.34819764
E071_223572,-0.49698612
E071_223609,-0.30056506
E071_223638,-0.32571027
E071_223796,-0.94645447
E071_223802,1.0559455
E071_223865,0.29300538
E071_223953,-0.9555858
E071_224051,-0.6765545
E071_224089,-0.3560789
E071_224113,0.2714087
E071_224130,-0.5338908
E071_224132,-0.11362108
E071_224153,-0.48017406
E071_224186,-1.2436835
E071_224201,-1.4219193
E071_224226,-0.3182461
E071_224236,-0.15756395
E071_224383,-0.72104496
E071_224389,-0.33256954
E071_224420,-1.0020174
E071_224453,0.65128565
E071_224470,-0.2940854
E071_224474,0.1613512
E071_224531,-0.78116536
E071_224543,-0.1473932
E071_224659,-2.0343869
E071_224689,-0.8457549
E071_224712,-0.47889498
E071_224877,-1.595184
E071_224902,-2.61591
E071_224916,-0.45063633
E071_224940,-1.1667417
E071_224963,-0.82711
E071_224975,-0.5647094
E071_224982,-0.39084262
E071_224997,-0.053470735
E071_225190,-0.16359362
E071_225362,-1.4819506
E071_225373,-0.568775
E071_225399,-0.40982294
E071_225485,4.024997
E071_225556,-0.105057575
E071_225597,-0.3944272
E071_225607,-0.26635158
E071_225614,-0.87508386
E071_225663,-1.4807569
E071_225697,-2.1483445
E071_225830,-1.0754838
E071_225921,-0.8375931
E071_225932,-0.38538826
E071_225940,-0.15564674
E071_225950,-1.5706186
E071_225996,-2.4489315
E071_226023,-0.3597569
E071_226074,-0.548059
E071_226104,-0.02132528
E071_226137,-0.20101216
E071_226174,-1.1911128
E071_226180,-0.55294186
E071_226209,-0.36104235
E071_226232,-1.3830884
E071_226321,-0.27310178
E071_226479,-1.8018777
E071_226593,-0.5813235
E071_226650,-0.48049462
E071_226685,-0.037597034
E071_226742,-1.143303
E071_226757,-1.136221
E071_226761,0.21240854
E071_226763,1.1866757
E071_226784,-0.22010222
E071_226800,-0.12265473
E071_226907,-0.14134464
E071_226929,-0.34503254
E071_226974,-0.29036102
E071_226976,-0.83851403
E071_226979,-0.6403471
E071_227051,0.97942376
E071_227057,-1.1137744
E071_227124,-0.6361915
E071_227164,-0.3408686
E071_227184,-1.6868827
E071_227234,-0.27603585
E071_227268,1.8983876
E071_227345,-0.5037223
E071_227450,-1.1082373
E071_227471,-0.435078
E071_227488,-2.5941515
E071_227500,-0.46353933
E071_227507,0.15805697
E071_227624,-0.71778756
E071_227706,-0.5324117
E071_227782,0.17434916
E071_227908,1.4706136
E071_227921,-0.08610489
E071_227975,-0.13309096
E071_228006,0.67051303
E071_228032,-0.23612775
E071_228049,-0.91131675
E071_228120,0.312196
E071_228146,-0.5515907
E071_228157,-0.6960556
E071_228198,-0.08604475
E071_228273,-0.37748936
E071_228278,-0.4582518
E071_228300,0.18821338
E071_228313,-0.693576
E071_228344,-0.091091104
E071_228459,-0.021015273
E071_228532,-0.55628246
E071_228570,-0.09041905
E071_228594,-1.8272343
E071_228672,-0.8969363
E071_228696,-0.7687021
E071_228716,-0.94568604
E071_228727,-0.22279389
E071_228768,-0.108884804
E071_228835,-0.78234947
E071_228836,-0.123363644
E071_228927,-0.46988168
E071_228998,-0.1835933
E071_229070,-0.04915623
E071_229292,-0.24817859
E071_229314,-0.40306962
E071_229377,-1.5463389
E071_229387,-1.0102081
E071_229450,-0.086094804
E071_229474,2.2223787
E071_229544,-1.4014107
E071_229549,-0.52160674
E071_229571,-0.6071505
E071_229615,-1.6747918
E071_229619,1.3733376
E071_229644,-0.16708475
E071_229665,-0.36807695
E071_229676,-0.73028606
E071_229689,-0.21837841
E071_229729,-1.2390467
E071_229809,-0.32476982
E071_229833,-0.028973348
E071_229859,-0.68593615
E071_229924,-0.46439055
E071_229972,-0.35491154
E071_230055,-0.034826737
E071_230178,-0.09006976
E071_230185,-0.409711
E071_230197,-0.45939076
E071_230267,-0.5972436
E071_230344,-0.40499184
E071_230453,-0.70493776
E071_230493,-0.7215212
E071_230510,1.2007695
E071_230567,-1.2506468
E071_230778,-1.4947972
E071_230786,-1.3288838
E071_230797,-0.24827679
E071_230969,0.15682429
E071_230989,-0.17191778
E071_231031,-0.7020337
E071_231171,-0.20888564
E071_231274,-0.5338422
E071_231360,-0.49331167
E071_231389,-0.70155865
E071_231421,-1.2898322
E071_231672,-0.12192493
E071_231738,-0.6186609
E071_231757,-0.38543543
E071_231824,-1.153772
E071_231850,-2.4416611
E071_231852,-0.66232914
E071_231880,2.6885529
E071_231887,-0.19048952
E071_231924,-0.20875648
E071_231925,0.84479916
E071_232040,-0.9273118
E071_232070,-1.5152024
E071_232098,-0.4013944
E071_232103,0.228355
E071_232112,-0.5992028
E071_232119,-0.23518825
E071_232387,-0.31862825
E071_232417,-0.24247006
E071_232423,-0.1618329
E071_232431,-0.42889813
E071_232434,-0.40659967
E071_232457,-0.17075841
E071_232478,-0.2101628
E071_232560,0.6690669
E071_232629,-0.28077188
E071_232637,-0.724951
E071_232653,-0.08143635
E071_232671,-0.9829856
E071_232769,-0.7115176
E071_232774,-0.04308732
E071_232810,-0.5411856
E071_232838,0.36433616
E071_232850,-1.2144319
E071_232859,-0.27699834
E071_232938,-0.30369514
E071_232956,0.12179032
E071_233024,-0.3441826
E071_233198,-0.7335082
E071_233224,-1.049199
E071_233232,-0.6675625
E071_233280,0.8744119
E071_233389,-0.42021906
E071_233404,0.6563855
E071_233488,-0.2093733
E071_233493,0.403859
E071_233527,-0.03573783
E071_233539,-0.4379642
E071_233608,-1.7345501
E071_233611,-1.4916312
E071_233630,-0.19629534
E071_233670,-0.7203911
E071_233745,-0.99827415
E071_233788,-0.079225816
E071_233803,-0.58534163
E071_233812,-0.21525937
E071_233822,-1.068685
E071_233828,-0.6717631
E071_233863,-0.40162566
E071_233932,-0.7377839
E071_234068,-0.21501295
E071_234127,-0.2510376
E071_234188,-0.14425004
E071_234224,1.7931534
E071_234284,-0.42443055
E071_234409,-0.98775685
E071_234432,0.14123233
E071_234444,-1.0165958
E071_234469,-0.21892118
E071_234511,-0.105479084
E071_234516,-0.44156268
E071_234545,1.0650964
E071_234602,-1.4419798
E071_234631,0.02348081
E071_234719,0.6566026
E071_234734,-0.7380638
E071_234769,-0.552813
E071_234776,0.282756
E071_234949,-0.3343572
E071_234965,-1.8042189
E071_234972,-0.2762492
E071_235028,-0.46078116
E071_235034,-0.4447178
E071_235098,0.29094496
E071_235109,0.028063484
E071_235156,-0.19458257
E071_235162,0.05931844
E071_235173,-1.332113
E071_235194,2.4429889
E071_235249,-0.100398436
E071_235471,-0.47211197
E071_235478,0.3743873
E071_235531,-0.41410905
E071_235568,-0.64805806
E071_235604,-0.23241694
E071_235711,-0.855741
E071_235718,-0.9555858
E071_235863,-0.30577722
E071_235878,-0.16746713
E071_235935,0.14814939
E071_235961,-1.5998791
E071_235978,-0.22728099
E071_236022,-0.567766
E071_236029,-0.5786361
E071_236104,-0.92430085
E071_236126,-0.36187962
E071_236249,-2.3984041
E071_236279,-1.1826357
E071_236287,1.3775488
E071_236320,-0.6180423
E071_236334,-0.38337725
E071_236338,0.08684135
E071_236362,-2.5691826
E071_236424,-0.47003222
E071_236438,-0.28197327
E071_236446,-0.6420508
E071_236499,-0.55965817
E071_236557,-0.3308002
E071_236624,-0.3549143
E071_236699,-0.09060029
E071_236737,0.062436588
E071_236756,-0.58162457
E071_236761,-0.22395988
E071_236882,-0.06250159
E071_237102,-0.3980004
E071_237149,0.366373
E071_237172,-0.29973188
E071_237190,-0.9899092
E071_237198,-0.9994343
E071_237240,-0.6919896
E071_237276,-1.1519856
E071_237289,-0.60917443
E071_237330,-0.39773777
E071_237440,0.99184877
E071_237441,-0.8613606
E071_237452,-1.2550122
E071_237515,-1.6596463
E071_237541,-0.419902
E071_237597,-2.5298615
E071_237613,-0.18558334
E071_237649,-2.101714
E071_237651,-1.1219885
E071_237671,-2.4743724
E071_237693,-0.49160773
E071_237763,-0.5793385
E071_237765,0.0045201513
E071_237896,-0.61627895
E071_237957,-0.3632936
E071_238035,-0.136732
E071_238045,0.40804267
E071_238083,-0.4303446
E071_238166,-0.7446243
E071_238227,-1.6663657
E071_238243,-0.3583498
E071_238269,-0.49744776
E071_238283,-0.34612748
E071_239282,-1.8256643
E071_239305,1.5673425
E071_239306,0.84403074
E071_239332,-0.21633437
E071_239382,-1.9508275
E071_239388,-0.646756
E071_239389,-0.45027128
E071_239474,-0.1340796
E071_239605,-0.2763385
E071_239672,-0.88850087
E071_239697,1.025205
E071_239704,-1.3097825
E071_239713,-0.1113287
E071_239732,-0.753178
E071_239779,-0.61997384
E071_239810,-0.6912222
E071_239827,-1.3200237
E071_239857,0.94605607
E071_239887,-0.3532073
E071_239900,-1.6941134
E071_239961,-0.56135654
E071_239998,-0.5770082
E071_240021,-0.28763357
E071_240038,-0.43201065
E071_240053,0.35097393
E071_240065,0.7583025
E071_240184,0.7513182
E071_240224,-0.282653
E071_240230,0.46396908
E071_240257,-2.4141314
E071_240303,0.8011573
E071_240344,-1.7395115
E071_240386,-0.13647495
E071_240505,-0.38421902
E071_240510,-0.32096487
E071_240563,-1.3176446
E071_240583,-0.4556408
E071_240654,-0.11013667
E071_240682,-0.5996888
E071_240694,-0.41113058
E071_240720,-0.7035319
E071_240747,-0.1348675
E071_240764,0.5202653
E071_240771,-1.3560262
E071_240849,2.4735239
E071_240857,0.085457765
E071_240871,-0.14787833
E071_240891,-0.85629797
E071_241043,0.24888632
E071_241058,-0.7804939
E071_241106,-0.28355876
E071_241119,-0.3451045
E071_241127,-1.3820443
E071_241186,-0.6483326
E071_241233,-0.6199525
E071_241258,-0.38586298
E071_241322,-0.33641055
E071_241360,0.27197966
E071_241370,-0.2575162
E071_241399,-0.6262207
E071_241404,0.07988781
E071_241465,-2.3755298
E071_241468,1.3837737
E071_241476,-0.18454163
E071_241484,-1.2915579
E071_241553,1.464794
E071_241563,-0.69248813
E071_241635,-0.4701287
E071_241644,-0.2669665
E071_241685,-1.0958885
E071_241690,-0.33209428
E071_241697,-0.3313439
E071_241794,-0.3190104
E071_241837,-0.3237628
E071_241839,2.7926874
E071_241852,-0.5090082
E071_241878,-1.2289263
E071_241935,0.55786985
E071_241945,-0.2544431
E071_241962,-0.806829
E071_241973,0.23799531
E071_241978,-0.91375583
E071_242028,0.5952825
E071_242110,0.11950617
E071_242114,-0.373619
E071_242173,-0.46548018
E071_242180,-0.24020167
E071_242185,-0.23342521
E071_242220,-0.6367523
E071_242221,-0.3194081
E071_242247,-0.26310554
E071_242252,-0.36308113
E071_242259,0.73575246
E071_242284,-0.123363644
E071_242362,-0.36467373
E071_242366,-0.26733154
E071_242372,-1.1444296
E071_242384,-0.63328767
E071_242419,0.60179305
E071_242441,-1.2850127
E071_242498,-0.7143324
E071_242515,-0.24820597
E071_242550,-0.3245009
E071_242574,0.42935276
E071_242612,-1.6748127
E071_242616,0.9261744
E071_242689,0.64239347
E071_242715,-0.6265885
E071_242732,-1.4133265
E071_242802,-0.5818671
E071_242852,-0.46596655
E071_242866,-0.5677698
E071_243056,-0.13256964
E071_243073,-0.3322425
E071_243130,-0.47568384
E071_243135,-0.58190894
E071_243137,-0.14915906
E071_243156,1.0681916
E071_243207,-0.81725496
E071_243232,1.2751522
E071_243244,0.25369683
E071_243251,0.2490841
E071_243279,-1.5156007
E071_243284,-0.456175
E071_243317,-1.1294829
E071_243335,1.59928
E071_243364,-2.3831372
E071_243414,1.5922686
E071_243440,-0.20319057
E071_243444,1.1358297
E071_243449,-1.1857542
E071_243452,-1.4211254
E071_243477,-1.445764
E071_243480,-0.12322622
E071_243509,-1.4086263
E071_243566,-0.8482065
E071_243627,-1.2639372
E071_243646,-0.3290301
E071_243649,-0.35781464
E071_243660,-1.664641
E071_243667,-0.51695085
E071_243696,0.051247705
E071_243708,-1.204519
E071_243709,-0.5262658
E071_243710,-0.7801388
E071_243716,-0.5015242
E071_243725,-0.9635819
E071_243749,-0.54803175
E071_243789,-0.077595204
E071_243811,-0.61247617
E071_243896,0.021890666
E071_243943,-0.75539887
E071_243955,-0.3369377
E071_243978,-0.2964733
E071_243989,-1.5646447
E071_244005,-1.1779542
E071_244038,-0.9202741
E071_244045,-0.076911256
E071_244067,-0.47169343
E071_244094,-0.086674504
E071_244115,-1.2898406
E071_244122,-0.31297016
E071_244165,-0.61102086
E071_244187,-0.20423906
E071_244242,-0.63741875
E071_244255,-0.35781464
E071_244274,3.571994
E071_244291,-1.4603437
E071_244405,-0.82156795
E071_244411,-0.33328223
E071_244414,-0.30289212
E071_244462,-1.6291496
E071_244474,-0.87909174
E071_244476,-0.25906897
E071_244482,-0.7278601
E071_244486,-1.432598
E071_244509,-0.3364944
E071_244588,-1.7287087
E071_244607,-1.5899305
E071_244617,-0.065924145
E071_244687,-0.45053107
E071_244693,-0.1432629
E071_244694,-0.5290178
E071_244731,-0.22827464
E071_244752,-0.62901056
E071_244754,0.14384885
E071_245017,-1.5572227
E071_245248,-0.8813877
E071_245317,-1.3269558
E071_245680,-0.47554642
E071_245848,-0.96096355
E071_245869,-0.37669638
E071_246223,-0.21242538
E071_246366,1.563896
E071_246705,-1.2782345
E071_246922,-0.28816584
E071_247077,-1.3819014
E071_247121,0.84541154
E071_247270,-0.047612436
E071_247596,1.0085759
E071_247626,0.4061041
E071_247746,-0.77276
E071_248050,0.8299702
E071_248098,-0.6299322
E071_248099,-0.7471619
E071_248167,0.5652769
E071_248235,0.039311044
E071_248354,0.15061946
E071_248383,-1.5487629
E071_248405,-1.6801118
E071_248472,-0.27724653
E071_248485,-1.3676841
E071_248487,-0.41422772
E071_248592,0.5434785
E071_248643,0.3354129
E071_248672,-0.71071035
E071_248712,-0.7860616
E071_248713,-0.54416394
E071_248727,-0.6278809
E071_248751,-0.26396668
E071_248801,-0.9322193
E071_248835,-0.12527291
E071_248871,-0.4691816
E071_248874,-0.2181093
E071_248905,-0.30586746
E071_248919,-0.9293755
E071_248993,0.27412254
E071_249034,-0.2144037
E071_249087,1.6642941
E071_249115,-1.1663651
E071_249158,-0.14975803
E071_249222,-0.045746867
E071_249240,2.8723488
E071_249242,-0.48481956
E071_249319,-0.91003186
E071_249428,-0.26446453
E071_249437,-0.4072714
E071_249471,-1.2776619
E071_249481,-0.56100214
E071_249590,-0.16210568
E071_249624,-0.5894355
E071_249679,-1.3569136
E071_249709,-0.7431669
E071_249751,-0.47487822
E071_249811,-0.45484105
E071_249852,-0.46676412
E071_249853,0.7611319
E071_249884,-0.0087383585
E071_249915,-0.8222039
E071_249931,-0.42944783
E071_249967,0.5811991
E071_250021,-0.07546197
E071_250038,-0.08453897
E071_250067,-0.46454975
E071_250091,-0.1628582
E071_250120,-0.63007724
E071_250151,0.54854256
E071_250173,-0.67540675
E071_250210,-0.2227238
E071_250232,-1.1640643
E071_250254,-0.19890864
E071_250264,-1.0163294
E071_250305,-0.13576622
E071_250317,-1.4878569
E071_250349,-0.471385
E071_250361,-0.8572449
E071_250423,-0.26835567
E071_250424,-0.4556408
E071_250479,1.5816866
E071_250486,-0.1669901
E071_250506,-0.3664693
E071_250510,1.1602999
E071_250511,-0.2596184
E071_250565,1.3247836
E071_250571,-1.7968665
E071_250584,-0.94913524
E071_250588,-0.13029228
E071_250685,-0.52742153
E071_250709,-0.55321026
E071_250741,-0.20503105
E071_250765,-0.60562927
E071_250799,-1.1874985
E071_251184,-0.17088048
E071_251192,-0.96404755
E071_251201,1.9371207
E071_251209,-0.2734808
E071_251246,-2.6571999
E071_251247,-0.112460695
E071_251258,-0.365822
E071_251322,-1.586663
E071_251349,-0.41098168
E071_251359,-1.0403453
E071_251369,-0.8760327
E071_251503,-1.6541463
E071_251537,-0.2697581
E071_251569,-1.4818785
E071_251606,-0.41171327
E071_251655,-0.32451263
E071_251664,-0.16248189
E071_251692,-0.6967896
E071_251695,-0.6331299
E071_253117,-0.27835527
E071_253133,-0.3692653
E071_253138,-0.26641813
E071_253159,-0.44160834
E071_253161,-1.4106303
E071_253200,-0.16801363
E071_253251,0.48707888
E071_253258,-0.5622545
E071_253276,-0.507965
E071_253293,-0.6917253
E071_253304,-1.6544651
E071_253305,-0.3204535
E071_253308,-0.452732
E071_253313,-0.789653
E071_253320,-0.54673874
E071_253327,0.26651996
E071_253350,-0.45857006
E071_253368,-1.0490401
E071_253379,-0.16550787
E071_253414,-0.2551554
E071_253426,-0.9384964
E071_253457,-0.16079068
E071_253459,-1.0183729
E071_253485,-0.64764005
E071_253506,-0.3071609
E071_253509,-0.38183662
E071_253537,-0.4982603
E071_253598,-0.23761135
E071_253626,-0.59893686
E071_253633,-1.07533
E071_253710,-1.2378498
E071_253719,2.1914914
E071_253729,-2.7760465
E071_253731,-0.34982854
E071_253767,-0.4436213
E071_253797,-0.7563359
E071_253819,-0.3307679
E071_253831,-0.35312447
E071_253846,-0.5521344
E071_253857,-0.07692663
E071_253873,-0.48356554
E071_253896,-0.42556232
E071_253910,-0.39110878
E071_253953,-0.20525227
E071_253958,-1.3705534
E071_254004,-0.3140484
E071_254038,-0.6507766
E071_254087,-0.53136563
E071_254093,-0.48201048
E071_254122,-0.35850075
E071_254206,-1.4366512
E071_254221,-0.4041574
E071_254245,-0.4547429
E071_254290,-0.18426895
E071_254318,-0.2843628
E071_254349,-0.08247348
E071_254402,-0.40055007
E071_254415,-0.36801815
E071_254469,-0.45339918
E071_254505,-0.649121
E071_254528,-0.38330597
E071_254531,1.1086506
E071_254533,-0.69257265
E071_254536,-0.10030859
E071_254550,-0.69458514
E071_254556,-0.07063348
E071_254585,0.19782963
E071_254607,-0.34801102
E071_254614,-0.49080768
E071_254656,-0.34868166
E071_254667,-0.8932921
E071_254671,-1.6359035
E071_254673,-0.016782548
E071_254685,0.3712145
E071_254692,-1.4713554
E071_254706,-0.9784847
E071_254709,-0.5285877
E071_254726,-1.0983206
E071_254774,-0.46325678
E071_254788,0.112390876
E071_254827,-0.26560453
E071_254842,-0.041255057
E071_254852,-0.45423773
E071_254858,-1.5242727
E071_254870,2.0396302
E071_254873,-0.42658827
E071_254901,0.062599674
E071_254936,-0.3464289
E071_254967,-1.1870848
E071_254979,0.042293344
E071_254986,-1.3019483
E071_254996,-1.1048708
E071_254997,-0.14212894
E071_254999,0.21189795
E071_255020,-1.7946888
E071_255038,0.6499205
E071_255046,0.85910016
E071_255062,-1.1768318
E071_255072,-0.028680226
E071_255085,-1.1609824
E071_255098,-1.0336627
E071_255103,0.29607856
E071_255112,0.51259816
E071_255121,-0.2061382
E071_255150,-1.038409
E071_255152,-1.2051883
E071_255154,1.4387459
E071_255182,-0.5308827
E071_255221,0.077170976
E071_255238,-0.69056726
E071_255251,-0.40183356
E071_255284,-1.8213912
E071_255302,0.17254625
E071_255310,-0.38455087
E071_255346,-0.601322
E071_255354,-1.6656104
E071_255366,0.035348754
E071_255374,-0.05543554
E071_255378,-0.27932698
E071_255384,1.2657971
E071_255394,-1.0495996
E071_255398,-0.2705165
E071_255408,-0.32081565
E071_255423,-0.31698218
E071_255432,-0.25503084
E071_255468,-1.4946376
E071_255501,-0.39427182
E071_255524,-0.48746893
E071_255526,-1.005871
E071_255529,-0.70929074
E071_255552,-0.29140323
E071_255559,-1.4738244
E071_255561,0.042173028
E071_255568,-0.26908702
E071_255587,-0.42542204
E071_255604,-0.034710288
E071_255622,-0.6628675
E071_255641,-1.0109539
E071_255730,-1.2055203
E071_255737,-1.8404984
E071_255738,-0.82072407
E071_255767,-0.34638694
E071_255798,-0.30270636
E071_255823,-0.23127995
E071_255835,-1.3317742
E071_255837,0.23685169
E071_255854,-0.17319317
E071_255863,0.122606464
E071_255874,-0.57279277
E071_255963,-0.15438873
E071_255986,-0.5268823
E071_255994,-0.6531811
E071_256018,-1.3194585
E071_256040,-0.49968806
E071_256043,-0.7807243
E071_256050,0.28864208
E071_256053,-0.6379791
E071_256060,-0.3979137
E071_256061,-0.590727
E071_256073,-0.82441366
E071_256087,-0.32183906
E071_256188,0.4335864
E071_256223,-0.31014332
E071_256229,-0.65950894
E071_256235,2.0922787
E071_256269,-1.4613637
E071_256294,-0.76084256
E071_256316,-1.4931592
E071_256340,-0.70191795
E071_256349,0.03649544
E071_256391,-0.35462707
E071_256436,0.0205123
E071_256453,-0.7681725
E071_256463,-1.6104262
E071_256500,-0.6379791
E071_256525,-1.1452525
E071_256530,-0.92576915
E071_256574,-0.20880027
E071_256591,-0.7736308
E071_256612,-0.4974698
E071_256618,-0.6625368
E071_256628,-1.0982481
E071_256632,-1.3509227
E071_256660,-0.04882298
E071_256671,-0.68092376
E071_256683,-0.54424775
E071_256713,-0.5434763
E071_256715,-0.29282203
E071_256762,-0.9810204
E071_256771,0.37020975
E071_256812,-0.050989885
E071_256870,-0.9529761
E071_256872,-0.88319886
E071_256950,-0.5439603
E071_256977,-0.37291506
E071_256980,-0.29784447
E071_257008,-0.06890277
E071_257017,-0.05523934
E071_257028,-0.8243323
E071_257046,-0.39543587
E071_257076,0.07763956
E071_257088,-0.37812915
E071_257093,1.6837451
E071_257103,-0.38386637
E071_257108,-1.4770285
E071_257127,-0.14719224
E071_257138,-0.13073893
E071_257184,-1.0202031
E071_257198,-0.16413428
E071_257218,-0.8880659
E071_257242,2.8157542
E071_257315,-0.038958974
E071_257327,0.1859023
E071_257335,-0.27729592
E071_257365,-1.2115732
E071_257390,0.93628925
E071_257446,-1.6859171
E071_257482,-0.37141582
E071_257513,-1.1811
E071_257529,-1.6145728
E071_257545,0.077086635
E071_257591,-0.5811691
E071_257594,1.3770901
E071_257599,-0.63971764
E071_257606,-0.85109586
E071_257704,-1.9351828
E071_257727,0.41159657
E071_257743,-0.5029644
E071_257755,-0.7309904
E071_257767,0.11450699
E071_257921,-0.8666299
E071_257923,-1.1270998
E071_257949,-0.63429105
E071_258053,-0.28058782
E071_258130,-0.50225526
E071_258150,-0.44680017
E071_258171,-0.12562543
E071_258210,0.18890646
E071_258227,0.017505202
E071_258231,-0.2552554
E071_258289,0.72894955
E071_258311,0.71945363
E071_258315,0.0010519425
E071_258365,-0.21369039
E071_258366,-0.5596876
E071_258389,-0.71886307
E071_258405,-1.2248366
E071_258417,-0.37248182
E071_258429,-0.44763008
E071_258447,0.23814675
E071_258465,0.3948734
E071_258466,-0.3358314
E071_258472,0.17889002
E071_258474,-0.30508888
E071_258484,-1.3279699
E071_258508,-1.0793719
E071_258512,-0.448474
E071_258518,-0.995735
E071_258555,-0.95251614
E071_258572,0.41535193
E071_258588,-1.0138395
E071_258643,1.775427
E071_258653,-1.4546301
E071_258659,-0.9777953
E071_258664,0.1160621
E071_258674,-0.46454975
E071_258691,-0.92767984
E071_258697,-0.6315367
E071_258708,-1.1522938
E071_258710,-0.8759176
E071_258713,-0.4500332
E071_258724,-0.86215496
E071_258728,0.2863955
E071_258735,-1.3018339
E071_258744,-0.17259516
E071_258755,-0.6639712
E071_258811,-0.64948905
E071_258818,0.9674087
E071_258832,-0.33184397
E071_258834,-0.70784765
E071_258838,-1.0754838
E071_258839,-0.07855154
E071_258847,-0.26928055
E071_258852,-1.0292993
E071_258865,-1.6117088
E071_258875,-0.23817913
E071_258890,2.0966039
E071_258910,-1.6903329
E071_258920,-0.6484225
E071_258929,-0.16295071
E071_258941,-0.18741535
E071_258945,-1.0810966
E071_258947,-0.34585172
E071_258973,-0.6749514
E071_258974,-1.6654794
E071_258986,-0.8044606
E071_258989,-0.25707534
E071_258992,-0.5103825
E071_259003,-0.75092864
E071_259024,-1.5658716
E071_259030,0.35860687
E071_259034,-0.6233785
E071_259063,-0.6245946
E071_259066,-0.6270817
E071_259075,2.8406765
E071_259112,1.5920558
E071_259131,-1.1651174
E071_259132,-1.2639937
E071_259141,-0.22579905
E071_259197,-0.3124783
E071_259207,-2.0102043
E071_259210,-0.6278098
E071_259215,-0.85120606
E071_259220,2.3948412
E071_259224,1.0689601
E071_259243,-0.14215647
E071_259272,-1.5538161
E071_259305,0.116843924
E071_259347,-0.51361173
E071_259363,-1.5562702
E071_259371,-0.40718377
E071_259373,-1.207144
E071_259384,-0.5937545
E071_259386,1.4482408
E071_259399,-1.8730185
E071_259426,-1.1310166
E071_259431,-0.08510894
E071_259437,-0.5904936
E071_259457,-0.43457577
E071_259471,-0.55841106
E071_259486,-2.039661
E071_259487,-0.77189606
E071_259491,-0.47230694
E071_259495,2.3037856
E071_259511,-0.6535262
E071_259518,-0.68421555
E071_259559,-0.1264048
E071_259566,-0.29537675
E071_259571,0.3714621
E071_259576,2.1661448
E071_259625,-0.18416373
E071_259642,-0.9610984
E071_259645,-0.38346836
E071_259649,0.07628029
E071_259658,-1.1241981
E071_259662,-0.34025943
E071_259664,-0.21729495
E071_259741,-0.0693183
E071_259752,-0.58952004
E105_115459,0.38057664
E105_162723,-0.17685585
E105_196275,-1.3593495
E105_232774,0.114791736
E105_172339,-1.4485408
E105_184845,-0.6989854
E105_105550,-1.064599
E105_186409,-1.5675446
E105_174579,1.141791
E105_198833,2.2938397
